"Data file recorded 2020/11/2  18:11:50"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
361.000, 36.418, -2.315,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 89.000, 46.410, 97.000, -5.000,  5.000,-985.000
362.000, 36.520, -2.251,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000, 89.000, 46.410, 97.000,  8.000,  4.000,-982.000
363.000, 36.621, -2.187,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 89.000, 46.430, 97.000,-16.000,  9.000,-1021.000
364.000, 36.723, -2.123,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 89.000, 46.420, 97.000, -3.000, 21.000,-1009.000
365.000, 36.825, -2.059,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 89.000, 46.410, 97.000,  2.000,-21.000,-991.000
366.000, 36.877, -1.995,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 89.000, 46.410, 98.000, -3.000,  8.000,-988.000
367.000, 36.979, -1.962,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 81.000, 50.000, 89.000, 46.500, 98.000, 23.000, -8.000,-990.000
368.000, 37.132, -1.898,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000, 89.000, 46.490, 98.000,  1.000, -1.000,-1007.000
369.000, 37.234, -1.802,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 81.000, 50.000, 88.000, 46.490, 98.000,  7.000,-35.000,-990.000
370.000, 37.336, -1.738,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 81.000, 50.000, 88.000, 46.460, 98.000,-36.000, 58.000,-1005.000
371.000, 37.388, -1.674,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 81.000, 50.000, 88.000, 46.450, 98.000, -8.000, 28.000,-1036.000
372.000, 37.490, -1.641,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 81.000, 50.000, 88.000, 46.410, 98.000,-16.000, 27.000,-988.000
373.000, 37.592, -1.577,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 81.000, 50.000, 88.000, 46.470, 98.000, -2.000, 11.000,-993.000
374.000, 37.695, -1.513,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 81.000, 50.000, 88.000, 46.410, 98.000, 22.000,-29.000,-1001.000
375.000, 37.796, -1.448,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 81.000, 50.000, 88.000, 46.490, 98.000, 16.000,-41.000,-987.000
376.000, 37.898, -1.385,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 88.000, 46.450, 99.000,-17.000, 38.000,-1011.000
377.000, 38.000, -1.321,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 81.000, 50.000, 88.000, 46.460, 99.000, -2.000, 18.000,-995.000
378.000, 38.106, -1.256,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 88.000, 46.500, 99.000,-10.000, -1.000,-1026.000
379.000, 38.205, -1.190,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 88.000, 46.460, 99.000,-11.000, 25.000,-1007.000
380.000, 38.308, -1.128,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 88.000, 46.480, 99.000, 18.000,  4.000,-1002.000
381.000, 38.409, -1.063,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 88.000, 46.580, 99.000, 29.000,-42.000,-972.000
382.000, 38.512, -1.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 88.000, 46.540, 99.000,-19.000, 23.000,-1007.000
383.000, 38.614, -0.935,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 81.000, 50.000, 88.000, 46.540, 99.000,  8.000,  0.000,-979.000
384.000, 38.716, -0.871,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 88.000, 46.460, 99.000, -1.000,-29.000,-1024.000
385.000, 38.817, -0.807,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 88.000, 46.420, 99.000, -6.000, 10.000,-1033.000
386.000, 38.924, -0.743,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 88.000, 46.490,100.000,  7.000,-16.000,-1036.000
387.000, 39.025, -0.676,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 88.000, 46.480,100.000, 10.000,-14.000,-1045.000
388.000, 39.124, -0.613,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 88.000, 46.450,100.000,  5.000, -4.000,-999.000
389.000, 39.227, -0.550,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 83.000, 50.000, 88.000, 46.450,100.000, 23.000, -7.000,-1006.000
390.000, 39.328, -0.485,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 88.000, 46.470,100.000, 34.000,-33.000,-954.000
391.000, 39.430, -0.422,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 88.000, 46.440,100.000, -4.000,  4.000,-995.000
392.000, 39.533, -0.358,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 83.000, 50.000, 88.000, 46.490,100.000,-37.000, 51.000,-995.000
393.000, 39.634, -0.293,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 83.000, 50.000, 88.000, 46.520,100.000, -1.000,  8.000,-986.000
394.000, 39.736, -0.230,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 88.000, 46.450,100.000, 36.000,-26.000,-993.000
395.000, 39.838, -0.166,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 88.000, 46.450,100.000, 19.000,  1.000,-945.000
396.000, 39.940, -0.102,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 88.000, 46.500,101.000,-24.000, 19.000,-998.000
397.000, 40.042, -0.038,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 88.000, 46.400,101.000,  0.000, 46.000,-977.000
398.000, 40.144,  0.026,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 83.000, 50.000, 88.000, 46.430,101.000, 26.000,-38.000,-994.000
399.000, 40.246,  0.091,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 88.000, 46.490,101.000,-11.000, -9.000,-964.000
400.000, 40.348,  0.155,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 88.000, 46.430,101.000,-26.000, -4.000,-989.000
401.000, 40.450,  0.219,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 88.000, 46.480,101.000, 37.000, -5.000,-972.000
402.000, 40.552,  0.283,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 88.000, 46.430,101.000,-22.000, 49.000,-1026.000
403.000, 40.654,  0.347,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 88.000, 46.480,101.000,  9.000,-16.000,-1003.000
404.000, 40.756,  0.411,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 80.000, 50.000, 88.000, 46.460,101.000, 46.000,-25.000,-1016.000
405.000, 40.858,  0.475,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 80.000, 50.000, 88.000, 46.420,101.000, 14.000, 27.000,-974.000
406.000, 40.909,  0.539,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 80.000, 50.000, 88.000, 46.420,102.000,-21.000,-20.000,-1013.000
407.000, 41.013,  0.571,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 88.000, 46.420,102.000, 21.000,-13.000,-1026.000
408.000, 41.164,  0.637,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 81.000, 50.000, 88.000, 46.390,102.000,-12.000,-32.000,-1033.000
409.000, 41.215,  0.731,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 88.000, 46.370,102.000, 10.000, 14.000,-939.000
410.000, 41.319,  0.763,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 88.000, 46.400,102.000, 33.000,-11.000,-993.000
411.000, 41.419,  0.829,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 88.000, 46.410,102.000,-24.000, 44.000,-1033.000
412.000, 41.521,  0.892,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 88.000, 46.450,102.000, -4.000,  8.000,-1041.000
413.000, 41.624,  0.956,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 81.000, 50.000, 88.000, 46.430,102.000,  9.000,  6.000,-953.000
414.000, 41.726,  1.020,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 81.000, 50.000, 88.000, 46.430,102.000,-23.000, 17.000,-1007.000
415.000, 41.829,  1.085,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 88.000, 46.450,102.000,-12.000, 10.000,-983.000
416.000, 41.931,  1.149,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 81.000, 50.000, 88.000, 46.440,103.000, 44.000,  4.000,-970.000
417.000, 42.033,  1.213,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 81.000, 50.000, 88.000, 46.400,103.000,  7.000,-13.000,-1000.000
418.000, 42.135,  1.278,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 88.000, 46.410,103.000, 37.000,-60.000,-1029.000
419.000, 42.237,  1.342,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 87.000, 46.480,103.000, -1.000,-11.000,-977.000
420.000, 42.340,  1.406,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 87.000, 46.440,103.000, 27.000, -7.000,-955.000
421.000, 42.442,  1.470,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 83.000, 50.000, 87.000, 46.450,103.000, 27.000,-10.000,-1001.000
422.000, 42.543,  1.534,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 83.000, 50.000, 87.000, 46.420,103.000,-10.000, 52.000,-981.000
423.000, 42.645,  1.598,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 83.000, 50.000, 87.000, 46.410,103.000, 27.000,-11.000,-991.000
424.000, 42.748,  1.662,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 84.000, 50.000, 87.000, 46.480,103.000,-35.000, 37.000,-1014.000
425.000, 42.850,  1.727,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 84.000, 50.000, 87.000, 46.440,104.000, 12.000,  2.000,-1010.000
426.000, 42.952,  1.791,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 84.000, 50.000, 87.000, 46.440,104.000,  0.000, -6.000,-1050.000
427.000, 43.054,  1.855,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 84.000, 50.000, 87.000, 46.480,104.000,  6.000, -6.000,-1036.000
428.000, 43.156,  1.919,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 84.000, 50.000, 87.000, 46.490,104.000, 43.000,-24.000,-966.000
429.000, 43.258,  1.983,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 84.000, 50.000, 87.000, 46.460,104.000,  2.000, 32.000,-986.000
430.000, 43.360,  2.047,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 84.000, 50.000, 87.000, 46.520,104.000, 44.000,-25.000,-983.000
431.000, 43.463,  2.111,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 84.000, 50.000, 87.000, 46.520,104.000, 11.000, -2.000,-1003.000
432.000, 43.564,  2.176,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 84.000, 50.000, 87.000, 46.510,104.000,-34.000, 42.000,-997.000
433.000, 43.667,  2.239,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 83.000, 50.000, 87.000, 46.510,104.000,-20.000, 25.000,-995.000
434.000, 43.768,  2.304,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 83.000, 50.000, 87.000, 46.540,104.000,-38.000,  7.000,-1011.000
435.000, 43.871,  2.368,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 87.000, 46.480,105.000,-49.000, 56.000,-968.000
436.000, 43.973,  2.432,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 87.000, 46.420,105.000, 26.000,-21.000,-991.000
437.000, 44.075,  2.496,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 80.000, 50.000, 87.000, 46.530,105.000,-16.000, 60.000,-996.000
438.000, 44.178,  2.560,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 79.000, 50.000, 87.000, 46.440,105.000,-16.000, 26.000,-1073.000
439.000, 44.228,  2.625,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 78.000, 50.000, 87.000, 46.360,105.000,-14.000, 33.000,-1036.000
440.000, 44.340,  2.657,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 77.000, 50.000, 87.000, 46.480,105.000, 37.000, 12.000,-967.000
441.000, 44.433,  2.727,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 76.000, 40.000, 87.000, 46.400,105.000, -6.000, 42.000,-962.000
442.000, 44.546,  2.785,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 75.000, 40.000, 87.000, 46.460,105.000, 11.000,-17.000,-1039.000
443.000, 44.646,  2.857,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 75.000, 40.000, 87.000, 46.430,105.000,-31.000, 36.000,-1043.000
444.000, 44.740,  2.919,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 75.000, 40.000, 87.000, 46.400,105.000,-36.000,  6.000,-999.000
445.000, 44.841,  2.978,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 75.000, 40.000, 87.000, 46.410,106.000,-12.000, 16.000,-1036.000
446.000, 44.943,  3.042,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 75.000, 40.000, 87.000, 46.420,106.000, 39.000,-14.000,-1016.000
447.000, 45.045,  3.106,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 76.000, 40.000, 87.000, 46.360,106.000, -8.000,  8.000,-965.000
448.000, 45.148,  3.113,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 74.000, 76.000, 40.000, 87.000, 46.360,106.000, -9.000,-19.000,-1001.000
449.000, 45.249,  3.048,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 74.000, 76.000, 40.000, 87.000, 46.340,106.000, -1.000,  8.000,-1001.000
450.000, 45.351,  2.985,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 74.000, 77.000, 40.000, 87.000, 46.400,106.000, 42.000,  6.000,-972.000
451.000, 45.454,  2.921,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 74.000, 77.000, 40.000, 87.000, 46.380,106.000,  7.000, -6.000,-1026.000
452.000, 45.555,  2.856,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 74.000, 78.000, 40.000, 87.000, 46.460,106.000,-41.000, 37.000,-1027.000
453.000, 45.658,  2.793,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 74.000, 78.000, 50.000, 87.000, 46.400,106.000,-18.000, 24.000,-952.000
454.000, 45.760,  2.728,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 74.000, 78.000, 50.000, 87.000, 46.410,106.000,-53.000, -7.000,-1018.000
455.000, 45.863,  2.664,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 74.000, 79.000, 50.000, 87.000, 46.380,107.000, 30.000, 27.000,-980.000
456.000, 45.965,  2.600,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 74.000, 80.000, 50.000, 87.000, 46.310,107.000, 24.000, 38.000,-991.000
457.000, 46.069,  2.535,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 74.000, 79.000, 50.000, 87.000, 46.440,107.000,-49.000,  2.000,-1018.000
458.000, 46.169,  2.470,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 74.000, 79.000, 50.000, 87.000, 46.380,107.000,-35.000,-18.000,-1010.000
459.000, 46.271,  2.407,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 74.000, 80.000, 50.000, 86.000, 46.460,107.000, 35.000,-26.000,-998.000
460.000, 46.373,  2.343,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 74.000, 80.000, 50.000, 86.000, 46.370,107.000, 46.000,-13.000,-975.000
461.000, 46.475,  2.279,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 74.000, 78.000, 50.000, 86.000, 46.380,107.000,-31.000,-12.000,-998.000
462.000, 46.577,  2.215,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 74.000, 79.000, 50.000, 86.000, 46.330,107.000, 12.000, 16.000,-950.000
463.000, 46.681,  2.151,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 74.000, 80.000, 50.000, 86.000, 46.390,107.000, -3.000,  8.000,-957.000
464.000, 46.781,  2.086,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 74.000, 79.000, 50.000, 86.000, 46.440,107.000, 22.000,  5.000,-1012.000
465.000, 46.884,  2.023,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 74.000, 79.000, 50.000, 86.000, 46.360,108.000, 11.000,  1.000,-1021.000
466.000, 46.986,  1.958,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 74.000, 79.000, 50.000, 86.000, 46.370,108.000,-41.000, 17.000,-1013.000
467.000, 47.088,  1.894,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 74.000, 78.000, 50.000, 86.000, 46.390,108.000, 30.000,  2.000,-1042.000
468.000, 47.190,  1.830,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 78.000, 50.000, 86.000, 46.420,108.000,  7.000,-16.000,-1027.000
469.000, 47.292,  1.766,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 78.000, 50.000, 86.000, 46.420,108.000, 27.000,-29.000,-1016.000
470.000, 47.394,  1.702,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000, 86.000, 46.380,108.000,-19.000,  6.000,-994.000
471.000, 47.496,  1.638,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000, 86.000, 46.430,108.000,-43.000,  8.000,-1009.000
472.000, 47.598,  1.574,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 78.000, 50.000, 86.000, 46.390,108.000, 33.000,  0.000,-1013.000
473.000, 47.700,  1.509,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 78.000, 50.000, 86.000, 46.430,108.000,-24.000,  8.000,-1033.000
474.000, 47.751,  1.445,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 78.000, 50.000, 86.000, 46.380,108.000,-23.000, 71.000,-991.000
475.000, 47.853,  1.413,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 77.000, 50.000, 86.000, 46.330,109.000, 37.000,  3.000,-964.000
476.000, 47.955,  1.349,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 77.000, 50.000, 86.000, 46.410,109.000,-15.000, 39.000,-1019.000
477.000, 48.058,  1.285,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 76.000, 50.000, 86.000, 46.390,109.000, 26.000,-22.000,-995.000
478.000, 48.210,  1.220,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 76.000, 40.000, 86.000, 46.350,109.000,-10.000, 17.000,-1069.000
479.000, 48.266,  1.125,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 75.000, 40.000, 86.000, 46.380,109.000,  6.000, -6.000,-1010.000
480.000, 48.363,  1.090,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 76.000, 40.000, 86.000, 46.330,109.000,  2.000, -2.000,-1059.000
481.000, 48.468,  1.028,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 75.000, 40.000, 86.000, 46.320,109.000, 35.000,-32.000,-939.000
