"Data file recorded 2020/11/2  18:9:19"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
364.000, 36.715, -2.129,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 82.000, 50.000,100.000, 46.240, 26.000,  4.000,  5.000,-1017.000
365.000, 36.818, -2.064,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 82.000, 50.000,100.000, 46.240, 26.000, 36.000,-31.000,-1019.000
366.000, 36.924, -1.999,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 83.000, 60.000,100.000, 46.250, 26.000, -2.000, -3.000,-1041.000
367.000, 36.975, -1.932,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 82.000, 60.000,100.000, 46.230, 26.000,  3.000,-19.000,-997.000
368.000, 37.069, -1.901,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 83.000, 60.000,100.000, 46.250, 26.000, 27.000, -7.000,-982.000
369.000, 37.171, -1.841,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 84.000, 60.000,100.000, 46.240, 26.000,  7.000,-21.000,-966.000
370.000, 37.273, -1.777,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 84.000, 60.000,100.000, 46.280, 26.000, 32.000,-27.000,-960.000
371.000, 37.376, -1.713,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 83.000, 60.000,100.000, 46.210, 26.000, 19.000,-15.000,-990.000
372.000, 37.478, -1.649,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 84.000, 60.000,100.000, 46.200, 26.000,  7.000,  0.000,-966.000
373.000, 37.584, -1.585,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 83.000, 60.000,100.000, 46.300, 27.000, 35.000,-14.000,-953.000
374.000, 37.682, -1.518,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 83.000, 60.000,100.000, 46.220, 27.000,-15.000,  2.000,-994.000
375.000, 37.784, -1.456,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 83.000, 60.000,100.000, 46.260, 27.000,-24.000,  6.000,-1032.000
376.000, 37.886, -1.392,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 82.000, 60.000,100.000, 46.220, 27.000, 10.000,  3.000,-980.000
377.000, 37.990, -1.328,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 83.000, 60.000,100.000, 46.180, 27.000,  0.000, -5.000,-1018.000
378.000, 38.091, -1.263,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 82.000, 60.000,100.000, 46.250, 27.000, -1.000, -8.000,-1026.000
379.000, 38.196, -1.199,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 83.000, 60.000,100.000, 46.230, 27.000, 35.000,-44.000,-1014.000
380.000, 38.297, -1.134,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 82.000, 60.000,100.000, 46.230, 27.000,  1.000, 13.000,-1006.000
381.000, 38.398, -1.070,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 83.000, 60.000,100.000, 46.270, 27.000,-10.000, -8.000,-1002.000
382.000, 38.499, -1.006,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 82.000, 60.000,100.000, 46.260, 27.000,  0.000, 10.000,-983.000
383.000, 38.601, -0.943,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 80.000, 60.000,100.000, 46.270, 28.000,  1.000,-28.000,-1009.000
384.000, 38.703, -0.879,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 79.000, 60.000,100.000, 46.280, 28.000, 10.000, -3.000,-1030.000
385.000, 38.805, -0.815,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 79.000, 50.000,100.000, 46.190, 28.000,  1.000, -2.000,-994.000
386.000, 38.907, -0.751,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 80.000, 50.000,100.000, 46.230, 28.000, 15.000, -8.000,-975.000
387.000, 39.009, -0.687,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 79.000, 50.000,100.000, 46.200, 28.000,  7.000,-15.000,-1006.000
388.000, 39.111, -0.622,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 79.000, 50.000,100.000, 46.220, 28.000,  5.000,-18.000,-1003.000
389.000, 39.214, -0.558,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 79.000, 50.000,100.000, 46.220, 28.000,  3.000, 10.000,-991.000
390.000, 39.317, -0.494,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 78.000, 50.000,100.000, 46.220, 28.000,-19.000, 10.000,-1008.000
391.000, 39.417, -0.429,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 79.000, 50.000,100.000, 46.220, 28.000, 24.000,-30.000,-1015.000
392.000, 39.519, -0.366,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 78.000, 50.000,100.000, 46.260, 28.000,  0.000, 13.000,-987.000
393.000, 39.623, -0.302,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 78.000, 50.000,100.000, 46.260, 29.000, 14.000,-36.000,-979.000
394.000, 39.723, -0.237,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 79.000, 50.000,100.000, 46.210, 29.000,  7.000,-19.000,-1001.000
395.000, 39.825, -0.174,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 79.000, 50.000,100.000, 46.180, 29.000,  1.000,  9.000,-1000.000
396.000, 39.929, -0.110,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 78.000, 50.000,100.000, 46.210, 29.000, 14.000,-16.000,-1006.000
397.000, 40.029, -0.045,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 79.000, 50.000,100.000, 46.240, 29.000,-11.000,  7.000,-1005.000
398.000, 40.131,  0.018,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 79.000, 50.000,100.000, 46.260, 29.000,  8.000, -4.000,-976.000
399.000, 40.233,  0.082,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 79.000, 50.000,100.000, 46.210, 29.000,  8.000, -3.000,-984.000
400.000, 40.284,  0.146,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 79.000, 50.000,100.000, 46.190, 29.000,-18.000,-10.000,-1013.000
401.000, 40.386,  0.179,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 78.000, 50.000,100.000, 46.250, 29.000, 15.000,-31.000,-1035.000
402.000, 40.488,  0.243,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 78.000, 50.000,100.000, 46.220, 29.000,-20.000, 21.000,-1012.000
403.000, 40.641,  0.307,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 61.000, 62.000, 77.000, 50.000,100.000, 46.210, 30.000, -6.000, 16.000,-978.000
404.000, 40.693,  0.403,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 61.000, 62.000, 77.000, 50.000,100.000, 46.180, 30.000, -5.000,-21.000,-1027.000
405.000, 40.794,  0.435,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 61.000, 62.000, 75.000, 50.000,100.000, 46.150, 30.000,-36.000, -6.000,-1046.000
406.000, 40.896,  0.499,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 61.000, 62.000, 75.000, 50.000,100.000, 46.200, 30.000, 30.000,-12.000,-944.000
407.000, 40.998,  0.563,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 61.000, 62.000, 75.000, 50.000,100.000, 46.120, 30.000, 43.000,-16.000,-1017.000
408.000, 41.100,  0.627,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 61.000, 62.000, 75.000, 50.000,100.000, 46.250, 30.000, -2.000,-40.000,-995.000
409.000, 41.211,  0.691,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 61.000, 62.000, 75.000, 50.000,100.000, 46.170, 30.000,-25.000,-12.000,-1059.000
410.000, 41.304,  0.761,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 61.000, 62.000, 75.000, 50.000,100.000, 46.200, 30.000, 59.000,-29.000,-1002.000
411.000, 41.413,  0.820,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 61.000, 62.000, 75.000, 50.000,100.000, 46.190, 30.000, 36.000,-43.000,-1001.000
412.000, 41.511,  0.888,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 61.000, 62.000, 74.000, 50.000,100.000, 46.230, 30.000, 21.000,-22.000,-991.000
413.000, 41.611,  0.949,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 63.000, 75.000, 50.000,100.000, 46.270, 31.000, -1.000,-23.000,-980.000
414.000, 41.714,  1.012,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 63.000, 76.000, 50.000,100.000, 46.120, 31.000, -3.000, -8.000,-989.000
415.000, 41.817,  1.077,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 63.000, 75.000, 50.000,100.000, 46.240, 31.000, 20.000,-10.000,-995.000
416.000, 41.921,  1.141,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 63.000, 75.000, 50.000,100.000, 46.190, 31.000, 47.000,  6.000,-1014.000
417.000, 42.024,  1.207,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 63.000, 76.000, 50.000,100.000, 46.250, 31.000, 22.000,  1.000,-980.000
418.000, 42.122,  1.272,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 63.000, 75.000, 50.000,100.000, 46.250, 31.000,-21.000,  9.000,-958.000
419.000, 42.224,  1.333,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 63.000, 75.000, 50.000,100.000, 46.280, 31.000,  0.000, -7.000,-996.000
420.000, 42.333,  1.398,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 63.000, 76.000, 50.000,100.000, 46.230, 31.000, 13.000,-18.000,-990.000
421.000, 42.428,  1.466,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 63.000, 76.000, 50.000,100.000, 46.260, 31.000,-17.000, -4.000,-1001.000
422.000, 42.530,  1.526,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 63.000, 77.000, 50.000,100.000, 46.230, 31.000, -1.000, -8.000,-991.000
423.000, 42.632,  1.590,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 63.000, 78.000, 50.000,100.000, 46.240, 32.000, -5.000,  7.000,-991.000
424.000, 42.734,  1.654,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 63.000, 77.000, 50.000,100.000, 46.270, 32.000,  0.000,-23.000,-1013.000
425.000, 42.836,  1.718,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 63.000, 77.000, 50.000,100.000, 46.240, 32.000,  2.000, 24.000,-994.000
426.000, 42.938,  1.782,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 63.000, 78.000, 50.000,100.000, 46.230, 32.000,-37.000,-15.000,-986.000
427.000, 43.040,  1.846,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 63.000, 77.000, 50.000,100.000, 46.270, 32.000, 28.000,-21.000,-1006.000
428.000, 43.143,  1.910,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 63.000, 78.000, 50.000,100.000, 46.210, 32.000, 22.000, 16.000,-978.000
429.000, 43.244,  1.975,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 63.000, 78.000, 50.000,100.000, 46.230, 32.000, -8.000, -5.000,-999.000
430.000, 43.346,  2.038,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 63.000, 79.000, 50.000,100.000, 46.290, 32.000, -6.000,-16.000,-1009.000
431.000, 43.448,  2.102,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 63.000, 78.000, 50.000,100.000, 46.240, 32.000,  5.000, 10.000,-996.000
432.000, 43.551,  2.167,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 63.000, 78.000, 50.000,100.000, 46.240, 32.000,-24.000,  0.000,-968.000
433.000, 43.652,  2.231,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 63.000, 79.000, 50.000,100.000, 46.290, 33.000,  0.000,-28.000,-1066.000
434.000, 43.758,  2.294,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 63.000, 79.000, 50.000,100.000, 46.290, 33.000, -4.000, 27.000,-1003.000
435.000, 43.856,  2.361,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 63.000, 79.000, 50.000,100.000, 46.300, 33.000,-12.000, -4.000,-974.000
436.000, 43.958,  2.423,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 63.000, 80.000, 50.000,100.000, 46.230, 33.000, 10.000,-17.000,-976.000
437.000, 44.060,  2.487,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 63.000, 80.000, 50.000,100.000, 46.280, 33.000,-30.000, 10.000,-952.000
438.000, 44.162,  2.551,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 63.000, 81.000, 50.000,100.000, 46.340, 33.000, -1.000, 18.000,-990.000
439.000, 44.264,  2.615,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 63.000, 81.000, 50.000,100.000, 46.320, 33.000,-25.000,-16.000,-1010.000
440.000, 44.366,  2.679,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 63.000, 80.000, 50.000,100.000, 46.210, 33.000, 66.000,-17.000,-1044.000
441.000, 44.469,  2.743,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 63.000, 81.000, 50.000,100.000, 46.310, 33.000, 44.000,-43.000,-970.000
442.000, 44.522,  2.808,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 63.000, 81.000, 50.000,100.000, 46.280, 33.000, 11.000,-12.000,-978.000
443.000, 44.673,  2.841,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 63.000, 82.000, 60.000,100.000, 46.300, 34.000,-16.000,-10.000,-1017.000
444.000, 44.723,  2.936,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 63.000, 82.000, 60.000,100.000, 46.310, 34.000,-47.000,  6.000,-1015.000
445.000, 44.826,  2.968,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 63.000, 82.000, 60.000,100.000, 46.370, 34.000, 34.000, -5.000,-994.000
446.000, 44.927,  3.032,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 63.000, 83.000, 60.000,100.000, 46.360, 34.000, -4.000, 24.000,-1001.000
447.000, 45.029,  3.096,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 63.000, 82.000, 60.000,100.000, 46.320, 34.000,-25.000, 38.000,-1031.000
448.000, 45.132,  3.123,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 63.000, 82.000, 60.000,100.000, 46.320, 34.000, 14.000,  4.000,-986.000
449.000, 45.234,  3.059,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 63.000, 83.000, 60.000,100.000, 46.320, 34.000,-12.000,  9.000,-968.000
450.000, 45.336,  2.995,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 62.000, 63.000, 82.000, 60.000,100.000, 46.290, 34.000,  0.000, 24.000,-990.000
451.000, 45.439,  2.930,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 62.000, 63.000, 82.000, 60.000,100.000, 46.360, 34.000, 21.000,-24.000,-988.000
452.000, 45.541,  2.866,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 62.000, 63.000, 82.000, 60.000,100.000, 46.330, 34.000,-10.000,  3.000,-1010.000
453.000, 45.643,  2.802,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 62.000, 65.000, 82.000, 60.000,100.000, 46.290, 35.000, 45.000,-42.000,-982.000
454.000, 45.744,  2.737,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 62.000, 65.000, 82.000, 60.000,100.000, 46.320, 35.000,-14.000, 27.000,-996.000
455.000, 45.846,  2.674,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 62.000, 65.000, 82.000, 60.000,100.000, 46.270, 35.000,  6.000,-27.000,-996.000
456.000, 45.948,  2.610,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 62.000, 65.000, 81.000, 60.000,100.000, 46.350, 35.000, 11.000, -4.000,-967.000
457.000, 46.050,  2.546,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 62.000, 65.000, 81.000, 60.000,100.000, 46.310, 35.000,  1.000,  4.000,-1001.000
458.000, 46.152,  2.482,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 62.000, 65.000, 81.000, 60.000,100.000, 46.260, 35.000,  9.000,-10.000,-1001.000
459.000, 46.254,  2.418,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 65.000, 80.000, 50.000,100.000, 46.320, 35.000,-23.000, 20.000,-1012.000
460.000, 46.356,  2.354,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 65.000, 79.000, 50.000,100.000, 46.260, 35.000,  9.000,-21.000,-1008.000
461.000, 46.458,  2.290,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 65.000, 80.000, 50.000,100.000, 46.260, 35.000,-10.000,-11.000,-996.000
462.000, 46.560,  2.225,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 65.000, 79.000, 50.000,100.000, 46.240, 35.000,  2.000,-17.000,-1012.000
463.000, 46.662,  2.161,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 63.000, 79.000, 50.000,100.000, 46.190, 36.000, -3.000, -5.000,-1011.000
464.000, 46.764,  2.097,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 63.000, 80.000, 50.000,100.000, 46.230, 36.000, -1.000,-10.000,-1006.000
465.000, 46.866,  2.033,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 63.000, 80.000, 50.000,100.000, 46.360, 36.000,  3.000, -2.000,-991.000
466.000, 46.968,  1.969,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 63.000, 79.000, 50.000,100.000, 46.310, 36.000, -3.000, 17.000,-1014.000
467.000, 47.070,  1.905,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 63.000, 80.000, 50.000,100.000, 46.340, 36.000, 20.000, -6.000,-984.000
468.000, 47.172,  1.841,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 63.000, 80.000, 50.000,100.000, 46.260, 36.000,-18.000, -3.000,-1020.000
469.000, 47.279,  1.777,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 63.000, 80.000, 50.000,100.000, 46.330, 36.000,-16.000,  0.000,-1008.000
470.000, 47.376,  1.710,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 63.000, 80.000, 50.000,100.000, 46.310, 36.000,  0.000, -8.000,-976.000
471.000, 47.478,  1.649,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 63.000, 80.000, 50.000,100.000, 46.310, 36.000,-34.000,-10.000,-1024.000
472.000, 47.580,  1.585,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 63.000, 80.000, 50.000,100.000, 46.330, 37.000, 16.000,-26.000,-967.000
473.000, 47.682,  1.521,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 64.000, 81.000, 50.000,100.000, 46.330, 37.000, -3.000, -4.000,-989.000
474.000, 47.784,  1.456,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 64.000, 79.000, 50.000,100.000, 46.320, 37.000, 14.000,-12.000,-993.000
475.000, 47.886,  1.393,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 64.000, 81.000, 50.000,100.000, 46.330, 37.000, -1.000,-21.000,-1042.000
476.000, 47.988,  1.329,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 64.000, 81.000, 50.000,100.000, 46.360, 37.000, 19.000,-31.000,-1006.000
477.000, 48.090,  1.264,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 64.000, 80.000, 50.000,100.000, 46.380, 37.000,-16.000,-15.000,-1025.000
478.000, 48.192,  1.200,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 64.000, 80.000, 50.000,100.000, 46.350, 37.000, 22.000,-41.000,-1006.000
479.000, 48.243,  1.136,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 64.000, 81.000, 50.000,100.000, 46.330, 37.000,  3.000,  6.000,-997.000
480.000, 48.345,  1.104,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 64.000, 80.000, 50.000,100.000, 46.360, 37.000, -5.000, 16.000,-994.000
481.000, 48.449,  1.040,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 64.000, 81.000, 50.000,100.000, 46.300, 37.000,  7.000, -6.000,-1004.000
482.000, 48.549,  0.974,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 64.000, 81.000, 50.000,100.000, 46.350, 38.000,  5.000, -7.000,-1009.000
483.000, 48.652,  0.911,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 64.000, 81.000, 60.000,100.000, 46.360, 38.000,  7.000, -6.000,-1001.000
484.000, 48.754,  0.847,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 62.000, 64.000, 81.000, 60.000,100.000, 46.360, 38.000,  9.000, -6.000,-1006.000
485.000, 48.856,  0.783,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 62.000, 64.000, 81.000, 60.000,100.000, 46.320, 38.000, -2.000, -1.000,-1038.000
