"Data file recorded 2020/11/2  18:14:4"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
364.000, 36.699, -2.135,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 86.000, 70.000, 79.000, 46.250,163.000, 16.000,-16.000,-1000.000
365.000, 36.801, -2.074,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 85.000, 70.000, 79.000, 46.230,163.000,-32.000, 37.000,-1011.000
366.000, 36.904, -2.010,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 85.000, 70.000, 79.000, 46.260,163.000, -9.000,  0.000,-979.000
367.000, 37.006, -1.945,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 86.000, 70.000, 79.000, 46.230,163.000, 10.000,-20.000,-968.000
368.000, 37.108, -1.881,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 85.000, 70.000, 79.000, 46.200,163.000, -6.000,-10.000,-970.000
369.000, 37.209, -1.817,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 85.000, 70.000, 79.000, 46.320,163.000, 13.000,-49.000,-998.000
370.000, 37.312, -1.753,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 85.000, 70.000, 79.000, 46.250,163.000,-24.000, 16.000,-1035.000
371.000, 37.414, -1.689,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 84.000, 70.000, 79.000, 46.280,164.000,  2.000,-14.000,-996.000
372.000, 37.516, -1.625,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 84.000, 70.000, 79.000, 46.290,164.000,-20.000, 35.000,-973.000
373.000, 37.617, -1.561,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 83.000, 70.000, 79.000, 46.230,164.000,-30.000, 36.000,-979.000
374.000, 37.719, -1.497,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 83.000, 70.000, 79.000, 46.280,164.000,  2.000,-26.000,-966.000
375.000, 37.822, -1.433,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 84.000, 70.000, 79.000, 46.300,164.000, -9.000,  2.000,-994.000
376.000, 37.925, -1.368,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 83.000, 70.000, 79.000, 46.230,164.000, 17.000,-24.000,-988.000
377.000, 38.027, -1.304,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 82.000, 70.000, 79.000, 46.230,164.000,-21.000, 31.000,-1016.000
378.000, 38.129, -1.240,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 83.000, 70.000, 79.000, 46.280,164.000, 30.000,-26.000,-967.000
379.000, 38.231, -1.176,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 82.000, 70.000, 79.000, 46.290,164.000,  0.000,  0.000,-1000.000
380.000, 38.333, -1.111,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 83.000, 70.000, 79.000, 46.240,164.000, 31.000,-34.000,-997.000
381.000, 38.437, -1.048,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 79.000, 46.290,165.000,  0.000,  6.000,-984.000
382.000, 38.537, -0.982,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 79.000, 46.240,165.000,-14.000,  3.000,-990.000
383.000, 38.641, -0.919,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 79.000, 46.280,165.000, 17.000,-10.000,-1003.000
384.000, 38.742, -0.854,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 79.000, 46.230,165.000, -1.000, 21.000,-1009.000
385.000, 38.794, -0.854,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 79.000, 46.260,165.000, 20.000,-16.000,-1008.000
386.000, 38.895, -0.758,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 79.000, 46.210,165.000,-14.000,-10.000,-1023.000
387.000, 38.997, -0.694,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 79.000, 46.240,165.000,-28.000, 32.000,-1021.000
388.000, 39.099, -0.630,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 79.000, 46.240,165.000,-18.000, -7.000,-1024.000
389.000, 39.201, -0.566,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 79.000, 46.170,165.000, -6.000,  3.000,-997.000
390.000, 39.303, -0.502,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 79.000, 46.190,165.000,-12.000,-11.000,-992.000
391.000, 39.405, -0.438,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 70.000, 79.000, 46.190,166.000,  0.000, 17.000,-964.000
392.000, 39.507, -0.374,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 70.000, 79.000, 46.230,166.000,  7.000,-10.000,-971.000
393.000, 39.609, -0.310,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 70.000, 79.000, 46.150,166.000, -6.000, 14.000,-990.000
394.000, 39.711, -0.246,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 70.000, 78.000, 46.210,166.000,  0.000,  1.000,-1025.000
395.000, 39.813, -0.181,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 70.000, 78.000, 46.180,166.000,-10.000, 23.000,-1008.000
396.000, 39.915, -0.117,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 70.000, 78.000, 46.160,166.000,  5.000,-18.000,-1000.000
397.000, 40.017, -0.053,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 70.000, 78.000, 46.250,166.000, 18.000,-13.000,-997.000
398.000, 40.119,  0.011,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 70.000, 78.000, 46.240,166.000, -5.000, -1.000,-1010.000
399.000, 40.221,  0.075,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 70.000, 78.000, 46.160,166.000,  2.000, -2.000,-1017.000
400.000, 40.323,  0.139,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 70.000, 78.000, 46.230,166.000, 11.000,-29.000,-1029.000
401.000, 40.427,  0.203,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 79.000, 70.000, 78.000, 46.190,167.000, 17.000,-17.000,-967.000
402.000, 40.527,  0.268,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 80.000, 70.000, 78.000, 46.250,167.000,  1.000,-11.000,-1010.000
403.000, 40.629,  0.331,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 80.000, 70.000, 78.000, 46.240,167.000,  0.000, 19.000,-1033.000
404.000, 40.731,  0.395,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 80.000, 70.000, 78.000, 46.240,167.000, 13.000,  8.000,-981.000
405.000, 40.833,  0.459,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 80.000, 70.000, 78.000, 46.220,167.000, -2.000,  0.000,-988.000
406.000, 40.935,  0.524,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 80.000, 70.000, 78.000, 46.300,167.000,  0.000,-23.000,-992.000
407.000, 41.037,  0.588,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 81.000, 70.000, 78.000, 46.240,167.000, -2.000,-22.000,-986.000
408.000, 41.139,  0.652,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 81.000, 70.000, 78.000, 46.230,167.000, -8.000,  8.000,-1005.000
409.000, 41.245,  0.716,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 81.000, 70.000, 78.000, 46.230,167.000, 19.000,-46.000,-999.000
410.000, 41.343,  0.782,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 81.000, 70.000, 78.000, 46.310,167.000, -1.000,  9.000,-1013.000
411.000, 41.446,  0.844,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 78.000, 46.270,168.000, -9.000, 10.000,-975.000
412.000, 41.548,  0.908,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 78.000, 46.260,168.000,-18.000, 19.000,-1006.000
413.000, 41.649,  0.973,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 83.000, 70.000, 78.000, 46.240,168.000,-14.000, 27.000,-973.000
414.000, 41.751,  1.036,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 83.000, 70.000, 78.000, 46.300,168.000,-39.000, 32.000,-999.000
415.000, 41.857,  1.100,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 78.000, 46.210,168.000,  0.000,  9.000,-1002.000
416.000, 41.955,  1.167,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 78.000, 46.240,168.000,  4.000, 18.000,-977.000
417.000, 42.057,  1.229,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 83.000, 70.000, 78.000, 46.220,168.000, 23.000,-12.000,-1020.000
418.000, 42.159,  1.292,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 83.000, 70.000, 78.000, 46.210,168.000,-29.000, 35.000,-1005.000
419.000, 42.261,  1.357,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 78.000, 46.200,168.000, 21.000,-26.000,-1021.000
420.000, 42.363,  1.421,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 83.000, 70.000, 78.000, 46.230,168.000, 21.000, 19.000,-1001.000
421.000, 42.465,  1.485,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 76.000, 83.000, 70.000, 78.000, 46.280,169.000, 11.000,  3.000,-964.000
422.000, 42.567,  1.549,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 76.000, 84.000, 70.000, 78.000, 46.230,169.000, 17.000,-13.000,-983.000
423.000, 42.669,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 76.000, 83.000, 70.000, 78.000, 46.310,169.000, 12.000,-24.000,-980.000
424.000, 42.772,  1.677,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 76.000, 83.000, 70.000, 78.000, 46.270,169.000, 23.000, -5.000,-1008.000
425.000, 42.825,  1.677,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 76.000, 84.000, 70.000, 78.000, 46.270,169.000, 31.000,-13.000,-1002.000
426.000, 42.927,  1.775,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 76.000, 84.000, 70.000, 78.000, 46.210,169.000, -6.000, 29.000,-990.000
427.000, 43.031,  1.839,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 76.000, 84.000, 70.000, 78.000, 46.290,169.000, -1.000,  5.000,-1026.000
428.000, 43.130,  1.904,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 76.000, 84.000, 70.000, 78.000, 46.270,169.000, 31.000,-15.000,-995.000
429.000, 43.232,  1.967,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 76.000, 85.000, 70.000, 78.000, 46.240,169.000,-11.000, 31.000,-996.000
430.000, 43.334,  2.031,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 76.000, 85.000, 70.000, 78.000, 46.290,170.000,-18.000,  8.000,-1011.000
431.000, 43.436,  2.095,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 84.000, 70.000, 78.000, 46.310,170.000, -3.000,  8.000,-956.000
432.000, 43.538,  2.159,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 84.000, 70.000, 78.000, 46.240,170.000,-28.000, 18.000,-984.000
433.000, 43.640,  2.223,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 84.000, 70.000, 78.000, 46.210,170.000, 10.000,-42.000,-1000.000
434.000, 43.742,  2.287,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 84.000, 70.000, 78.000, 46.210,170.000,  7.000,  1.000,-987.000
435.000, 43.845,  2.351,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 84.000, 70.000, 78.000, 46.200,170.000,-12.000,  5.000,-999.000
436.000, 43.947,  2.416,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 83.000, 70.000, 78.000, 46.260,170.000, 10.000, -5.000,-1002.000
437.000, 44.050,  2.480,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 83.000, 70.000, 78.000, 46.210,170.000,  7.000,-18.000,-985.000
438.000, 44.150,  2.544,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 82.000, 70.000, 78.000, 46.210,170.000, -6.000, 19.000,-1032.000
439.000, 44.252,  2.607,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 82.000, 70.000, 78.000, 46.120,170.000, 11.000,-33.000,-1012.000
440.000, 44.354,  2.672,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 82.000, 70.000, 78.000, 46.210,171.000,-22.000, 35.000,-1028.000
441.000, 44.456,  2.736,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 70.000, 78.000, 46.180,171.000, -1.000,  6.000,-993.000
442.000, 44.562,  2.800,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 70.000, 78.000, 46.150,171.000, 30.000,-31.000,-974.000
443.000, 44.660,  2.866,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 70.000, 78.000, 46.170,171.000, 47.000,-57.000,-1036.000
444.000, 44.762,  2.928,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 70.000, 78.000, 46.190,171.000, 15.000,-27.000,-1000.000
445.000, 44.867,  2.992,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 70.000, 78.000, 46.170,171.000,-46.000, 47.000,-991.000
446.000, 44.968,  3.058,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 80.000, 70.000, 78.000, 46.210,171.000, 13.000,  7.000,-994.000
447.000, 45.069,  3.122,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 80.000, 70.000, 78.000, 46.150,171.000,-44.000, 51.000,-1023.000
448.000, 45.171,  3.098,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 80.000, 70.000, 78.000, 46.130,171.000,  0.000,  3.000,-1028.000
449.000, 45.273,  3.034,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 70.000, 78.000, 46.220,171.000, 24.000, 13.000,-967.000
450.000, 45.375,  2.970,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 80.000, 70.000, 78.000, 46.170,172.000, 19.000,  2.000,-978.000
451.000, 45.477,  2.906,  0.000,  0.000,  0.000, 10.000,  0.000,  1.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 80.000, 70.000, 78.000, 46.180,172.000,-22.000,-21.000,-1013.000
452.000, 45.579,  2.842,  0.000,  0.000,  0.000, 10.000,  0.000,  1.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 81.000, 70.000, 78.000, 46.130,172.000,-24.000,-10.000,-1038.000
453.000, 45.681,  2.778,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 80.000, 70.000, 78.000, 46.210,172.000, -4.000,-12.000,-963.000
454.000, 45.783,  2.714,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 81.000, 70.000, 77.000, 46.090,172.000,-37.000,-22.000,-1005.000
455.000, 45.885,  2.650,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 80.000, 70.000, 77.000, 46.100,172.000, 25.000,-36.000,-1018.000
456.000, 45.936,  2.586,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 79.000, 70.000, 77.000, 46.200,172.000, 42.000,-34.000,-1003.000
457.000, 46.039,  2.553,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 78.000, 70.000, 77.000, 46.120,172.000,  9.000,  7.000,-973.000
458.000, 46.140,  2.489,  0.000,  0.000,  0.000, 10.000,  1.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 78.000, 70.000, 77.000, 46.140,172.000, 23.000,-32.000,-1044.000
459.000, 46.243,  2.425,  0.000,  0.000,  0.000, 10.000,  1.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 77.000, 70.000, 77.000, 46.130,172.000,-31.000,  8.000,-1009.000
460.000, 46.344,  2.360,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 77.000, 70.000, 77.000, 46.210,173.000, -7.000,-14.000,-986.000
461.000, 46.501,  2.297,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 70.000, 77.000, 46.120,173.000, 12.000, 24.000,-999.000
462.000, 46.554,  2.297,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 70.000, 77.000, 46.090,173.000, 22.000, -1.000,-1027.000
463.000, 46.650,  2.165,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 70.000, 77.000, 46.130,173.000,-20.000, -6.000,-1015.000
464.000, 46.752,  2.105,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 70.000, 77.000, 46.170,173.000, -3.000, 33.000,-1003.000
465.000, 46.856,  2.041,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 70.000, 77.000, 46.140,173.000, 26.000, -1.000,-989.000
466.000, 46.956,  1.975,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 77.000, 46.200,173.000,  0.000, -7.000,-957.000
467.000, 47.059,  1.912,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 77.000, 46.250,173.000, 30.000,  8.000,-983.000
468.000, 47.161,  1.848,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 83.000, 70.000, 77.000, 46.230,173.000, 27.000, 13.000,-979.000
469.000, 47.262,  1.784,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 85.000, 70.000, 77.000, 46.280,173.000,  0.000, 25.000,-1042.000
470.000, 47.364,  1.720,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 86.000, 70.000, 77.000, 46.300,174.000,  4.000,-50.000,-1016.000
471.000, 47.466,  1.656,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 87.000, 70.000, 77.000, 46.260,174.000,-28.000,  0.000,-1066.000
472.000, 47.568,  1.592,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 88.000, 70.000, 77.000, 46.290,174.000,  3.000,-15.000,-983.000
473.000, 47.670,  1.528,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 88.000, 70.000, 77.000, 46.300,174.000, 33.000,-32.000,-994.000
474.000, 47.775,  1.464,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 88.000, 70.000, 77.000, 46.300,174.000, 20.000,-29.000,-998.000
475.000, 47.875,  1.398,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 88.000, 70.000, 77.000, 46.290,174.000, 18.000, -4.000,-942.000
476.000, 47.977,  1.335,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 88.000, 70.000, 77.000, 46.220,174.000,-39.000, 33.000,-950.000
477.000, 48.080,  1.271,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 87.000, 70.000, 77.000, 46.320,174.000,-34.000,-12.000,-989.000
478.000, 48.181,  1.206,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 87.000, 70.000, 77.000, 46.180,174.000,-31.000,  0.000,-1018.000
479.000, 48.283,  1.143,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 87.000, 70.000, 77.000, 46.230,174.000, -5.000,-31.000,-975.000
480.000, 48.385,  1.079,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 86.000, 70.000, 77.000, 46.270,175.000, -2.000,-22.000,-998.000
481.000, 48.487,  1.015,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 85.000, 70.000, 77.000, 46.280,175.000, 12.000,-18.000,-996.000
482.000, 48.589,  0.951,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 85.000, 70.000, 77.000, 46.170,175.000,-25.000,-11.000,-1006.000
483.000, 48.691,  0.887,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 83.000, 70.000, 77.000, 46.270,175.000,  6.000,  0.000,-965.000
484.000, 48.794,  0.822,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 83.000, 70.000, 77.000, 46.230,175.000, 14.000,-27.000,-1060.000
485.000, 48.895,  0.757,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 83.000, 70.000, 77.000, 46.240,175.000, -2.000, 23.000,-1062.000
