"Data file recorded 2020/10/30  14:8:31"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
364.000, 36.682,  0.000,  0.000,  0.000,  0.000, 13.000, -1.000, -1.000, 25.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 50.000, 60.000, 37.370,270.000,-39.000, 48.000,-1020.000
365.000, 36.780,  0.000,  0.000,  0.000,  0.000, 12.000, -1.000, -2.000, 25.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 50.000, 60.000, 37.420,270.000,-53.000, 38.000,-1019.000
366.000, 36.882,  0.000,  0.000,  0.000,  0.000, 11.000, -1.000, -2.000, 26.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 50.000, 60.000, 37.310,270.000,-18.000,  0.000,-1043.000
367.000, 36.984,  0.000,  0.000,  0.000,  0.000, 10.000, -1.000, -1.000, 27.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 50.000, 60.000, 37.460,270.000,-43.000, 46.000,-1020.000
368.000, 37.086,  0.000,  0.000,  0.000,  0.000,  8.000, -1.000, -1.000, 27.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 50.000, 60.000, 37.390,270.000,-21.000, 42.000,-996.000
369.000, 37.188,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000, 27.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 50.000, 60.000, 37.400,270.000, -9.000, -7.000,-1037.000
370.000, 37.296,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000, 28.000,  0.000,  0.000,  0.000, 74.000, 76.000, 78.000, 50.000, 60.000, 37.330,270.000,-27.000, 52.000,-1027.000
371.000, 37.393,  0.000,  0.000,  0.000,  0.000,  5.000,  0.000, -1.000, 28.000,  0.000,  0.000,  0.000, 74.000, 76.000, 78.000, 50.000, 60.000, 37.340,271.000, 26.000,-43.000,-1035.000
372.000, 37.496,  0.000,  0.000,  0.000,  0.000,  3.000,  0.000, -1.000, 28.000,  0.000,  0.000,  0.000, 74.000, 76.000, 78.000, 50.000, 60.000, 37.420,271.000,-12.000, 16.000,-1005.000
373.000, 37.596,  0.000,  0.000,  0.000,  0.000,  2.000,  0.000, -1.000, 28.000,  0.000,  0.000,  0.000, 74.000, 76.000, 79.000, 50.000, 60.000, 37.380,271.000, 30.000,-22.000,-1009.000
374.000, 37.698,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000, 28.000,  0.000,  0.000,  0.000, 74.000, 76.000, 79.000, 50.000, 60.000, 37.420,271.000,-18.000,  1.000,-984.000
375.000, 37.800,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 28.000,  0.000,  0.000,  0.000, 74.000, 76.000, 79.000, 50.000, 60.000, 37.440,271.000, 12.000,  3.000,-965.000
376.000, 37.906,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000, 28.000,  0.000,  0.000,  0.000, 74.000, 76.000, 79.000, 50.000, 60.000, 37.410,271.000,-19.000, 49.000,-948.000
377.000, 38.006,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000,  0.000, 28.000,  0.000,  0.000,  0.000, 74.000, 76.000, 80.000, 50.000, 60.000, 37.410,271.000,-35.000, 75.000,-1002.000
378.000, 38.114,  0.000,  0.000,  0.000,  0.000, -3.000,  0.000, -1.000, 28.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 50.000, 60.000, 37.370,271.000,-61.000, 76.000,-985.000
379.000, 38.213,  0.000,  0.000,  0.000,  0.000, -5.000, -1.000, -2.000, 28.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 50.000, 60.000, 37.420,271.000,-45.000, 59.000,-1025.000
380.000, 38.319,  0.000,  0.000,  0.000,  0.000, -6.000, -1.000, -2.000, 28.000,  0.000,  0.000,  0.000, 74.000, 77.000, 81.000, 50.000, 60.000, 37.340,271.000,-16.000, 43.000,-981.000
381.000, 38.415,  0.000,  0.000,  0.000,  0.000, -6.000, -1.000, -2.000, 28.000,  0.000,  0.000,  0.000, 74.000, 77.000, 83.000, 50.000, 60.000, 37.410,272.000,-44.000, 91.000,-1019.000
382.000, 38.516,  0.000,  0.000,  0.000,  0.000, -8.000, -1.000, -3.000, 27.000,  0.000,  0.000,  0.000, 74.000, 77.000, 84.000, 50.000, 60.000, 37.480,272.000,-17.000, 10.000,-984.000
383.000, 38.568,  0.000,  0.000,  0.000,  0.000,-10.000, -1.000, -2.000, 27.000,  0.000,  0.000,  0.000, 74.000, 77.000, 84.000, 50.000, 60.000, 37.480,272.000,-39.000, 65.000,-1017.000
384.000, 38.668,  0.000,  0.000,  0.000,  0.000,-10.000, -1.000, -1.000, 27.000,  0.000,  0.000,  0.000, 74.000, 77.000, 84.000, 60.000, 60.000, 37.460,272.000,-18.000,  1.000,-971.000
385.000, 38.770,  0.000,  0.000,  0.000,  0.000,-11.000,  0.000,  0.000, 27.000,  0.000,  0.000,  0.000, 74.000, 77.000, 84.000, 60.000, 60.000, 37.440,272.000,  5.000, 19.000,-930.000
386.000, 38.872,  0.000,  0.000,  0.000,  0.000,-13.000,  0.000,  0.000, 26.000,  0.000,  0.000,  0.000, 74.000, 77.000, 85.000, 60.000, 60.000, 37.380,272.000,-14.000, 10.000,-967.000
387.000, 38.974,  0.000,  0.000,  0.000,  0.000,-14.000,  0.000,  0.000, 26.000,  0.000,  0.000,  0.000, 74.000, 77.000, 85.000, 60.000, 60.000, 37.360,272.000,-42.000, 54.000,-965.000
388.000, 39.079,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000, -1.000, 25.000,  0.000,  0.000,  0.000, 74.000, 77.000, 84.000, 60.000, 60.000, 37.380,272.000, -6.000, 40.000,-990.000
389.000, 39.196,  0.000,  0.000,  0.000,  0.000,-16.000,  0.000, -1.000, 24.000,  0.000,  0.000,  0.000, 74.000, 77.000, 85.000, 60.000, 60.000, 37.430,272.000, -7.000,  0.000,-970.000
390.000, 39.279,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 24.000,  0.000,  0.000,  0.000, 74.000, 76.000, 84.000, 60.000, 60.000, 37.450,272.000,-10.000, 36.000,-970.000
391.000, 39.384,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -2.000, 23.000,  0.000,  0.000,  0.000, 74.000, 76.000, 84.000, 60.000, 60.000, 37.470,273.000,  2.000,  0.000,-994.000
392.000, 39.486,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -2.000, 22.000,  0.000,  0.000,  0.000, 74.000, 76.000, 84.000, 60.000, 60.000, 37.410,273.000,-36.000, 67.000,-989.000
393.000, 39.585,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -2.000, 22.000,  0.000,  0.000,  0.000, 74.000, 76.000, 83.000, 50.000, 60.000, 37.380,273.000,-28.000, 25.000,-1001.000
394.000, 39.686,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -2.000, 22.000,  0.000,  0.000,  0.000, 74.000, 76.000, 83.000, 50.000, 60.000, 37.380,273.000, -1.000, 36.000,-992.000
395.000, 39.789,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 23.000,  0.000,  0.000,  0.000, 74.000, 76.000, 82.000, 50.000, 60.000, 37.370,273.000, 23.000,-17.000,-998.000
396.000, 39.890,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 23.000,  0.000,  0.000,  0.000, 74.000, 76.000, 82.000, 50.000, 60.000, 37.380,273.000, -6.000, -7.000,-965.000
397.000, 39.992,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000,  0.000, 23.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 50.000, 60.000, 37.380,273.000, 11.000, 42.000,-1011.000
398.000, 40.104,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000,  0.000, 23.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 50.000, 60.000, 37.370,273.000,-11.000, -3.000,-955.000
399.000, 40.197,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000,  0.000, 23.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 50.000, 60.000, 37.380,273.000,-20.000, 12.000,-1017.000
400.000, 40.301,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 50.000, 60.000, 37.390,273.000,-38.000, 46.000,-1007.000
401.000, 40.402,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 74.000, 76.000, 80.000, 50.000, 60.000, 37.320,274.000, 23.000,-24.000,-1018.000
402.000, 40.504,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 74.000, 76.000, 80.000, 50.000, 60.000, 37.330,274.000, 11.000,-39.000,-987.000
403.000, 40.607,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000,  0.000, 22.000,  0.000,  0.000,  0.000, 74.000, 76.000, 80.000, 50.000, 60.000, 37.330,274.000,-27.000, 45.000,-989.000
404.000, 40.709,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000,  0.000, 22.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 50.000, 60.000, 37.370,274.000,-33.000, 36.000,-1031.000
405.000, 40.808,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000,  0.000, 22.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 50.000, 60.000, 37.380,274.000,-11.000, 46.000,-1051.000
406.000, 40.914,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 74.000, 76.000, 80.000, 50.000, 60.000, 37.360,274.000,-48.000, 57.000,-1009.000
407.000, 41.012,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 74.000, 76.000, 82.000, 50.000, 60.000, 37.390,274.000, -2.000,  6.000,-985.000
408.000, 41.115,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 50.000, 60.000, 37.410,274.000, -3.000, -7.000,-973.000
409.000, 41.221,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -2.000, 22.000,  0.000,  0.000,  0.000, 74.000, 76.000, 82.000, 50.000, 60.000, 37.350,274.000, 15.000,-12.000,-973.000
410.000, 41.319,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 73.000, 76.000, 83.000, 50.000, 60.000, 37.390,274.000,  4.000,-13.000,-994.000
411.000, 41.420,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 73.000, 76.000, 83.000, 50.000, 60.000, 37.430,275.000,-50.000, 75.000,-944.000
412.000, 41.523,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 73.000, 76.000, 83.000, 50.000, 60.000, 37.390,275.000, 34.000,-23.000,-910.000
413.000, 41.625,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  1.000, 73.000, 76.000, 82.000, 50.000, 60.000, 37.310,275.000, 31.000,-10.000,-912.000
414.000, 41.728,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 23.000,  0.000,  0.000,  2.000, 73.000, 76.000, 80.000, 50.000, 60.000, 37.360,275.000, -8.000, 10.000,-920.000
415.000, 41.835,  0.000,  0.000,  0.000,  0.000,-18.000, -1.000, -1.000, 23.000,  0.000,  0.000,  2.000, 73.000, 76.000, 78.000, 50.000, 60.000, 37.460,275.000, 18.000,-18.000,-900.000
416.000, 41.938,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 23.000,  0.000,  0.000,  3.000, 73.000, 76.000, 75.000, 50.000, 60.000, 37.310,275.000,-16.000, 17.000,-956.000
417.000, 42.034,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 23.000,  0.000,  0.000,  3.000, 73.000, 76.000, 71.000, 40.000, 60.000, 37.330,275.000,  2.000,-23.000,-942.000
418.000, 42.084,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000,  0.000, 23.000,  0.000,  0.000,  4.000, 73.000, 76.000, 68.000, 40.000, 60.000, 37.310,275.000,-12.000, 47.000,-990.000
419.000, 42.186,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000,  0.000, 23.000,  0.000,  0.000,  4.000, 73.000, 76.000, 63.000, 40.000, 60.000, 37.150,275.000,-18.000, 54.000,-1001.000
420.000, 42.340,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000,  0.000, 23.000,  0.000,  0.000,  4.000, 74.000, 76.000, 58.000, 30.000, 59.000, 37.080,275.000, -4.000, 11.000,-1012.000
421.000, 42.390,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000,  0.000, 23.000,  0.000,  0.000,  4.000, 74.000, 76.000, 54.000, 30.000, 59.000, 37.140,276.000, 18.000, 21.000,-1001.000
422.000, 42.492,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000,  0.000, 23.000,  0.000,  0.000,  4.000, 74.000, 76.000, 48.000, 20.000, 59.000, 37.110,276.000,-16.000, 10.000,-984.000
423.000, 42.594,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000,  0.000, 22.000,  0.000,  0.000,  4.000, 74.000, 76.000, 44.000, 20.000, 59.000, 36.970,276.000,-28.000, 25.000,-1015.000
424.000, 42.699,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000,  0.000, 22.000,  0.000,  0.000,  4.000, 74.000, 76.000, 39.000, 10.000, 59.000, 36.970,276.000, 11.000,-31.000,-967.000
425.000, 42.798,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000,  0.000, 22.000,  0.000,  0.000,  4.000, 74.000, 76.000, 34.000, 10.000, 59.000, 36.890,276.000, 52.000,-45.000,-1021.000
426.000, 42.900,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000,  0.000, 22.000,  0.000,  0.000,  4.000, 74.000, 76.000, 30.000,  0.000, 59.000, 36.800,276.000,-55.000, 23.000,-1001.000
427.000, 43.005,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000,  0.000, 22.000,  0.000,  0.000,  4.000, 74.000, 76.000, 25.000,  0.000, 59.000, 36.710,276.000, 10.000,-13.000,-1037.000
428.000, 43.104,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000,  0.000, 22.000,  0.000,  0.000,  4.000, 74.000, 76.000, 20.000,  0.000, 59.000, 36.660,276.000,-38.000,-31.000,-1015.000
429.000, 43.206,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000,  0.000, 21.000,  0.000,  0.000,  4.000, 74.000, 76.000, 17.000,  0.000, 59.000, 36.680,276.000,  2.000, 28.000,-1042.000
430.000, 43.310,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000,  0.000, 22.000,  0.000,  0.000,  4.000, 73.000, 75.000, 12.000,  0.000, 59.000, 36.390,276.000,-30.000,-79.000,-1013.000
431.000, 43.410,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000,  0.000, 22.000,  0.000,  0.000,  4.000, 73.000, 75.000, 10.000,-10.000, 59.000, 36.290,277.000,-22.000,-29.000,-1041.000
432.000, 43.512,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000,  0.000, 22.000,  0.000,  0.000,  4.000, 73.000, 75.000, 10.000,-10.000, 59.000, 35.220,277.000,-20.000,-19.000,-1064.000
433.000, 43.616,  0.000,  0.000,  0.000,  0.000,-18.000, -1.000,  0.000, 22.000,  0.000,  0.000,  3.000, 73.000, 75.000, 10.000,-20.000, 59.000, 33.570,277.000,-37.000, 10.000,-1113.000
434.000, 43.716,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,-20.000, 59.000, 34.580,277.000,  5.000,-15.000,-769.000
435.000, 43.818,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,-20.000, 59.000, 34.190,277.000,-22.000,-22.000,-868.000
436.000, 43.920,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 23.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,-20.000, 59.000, 34.050,277.000, 16.000, 22.000,-757.000
437.000, 44.022,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 23.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,-20.000, 59.000, 33.950,277.000,-11.000,  2.000,-882.000
438.000, 44.126,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,-20.000, 59.000, 34.760,277.000,-35.000, 30.000,-1010.000
439.000, 44.226,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,-20.000, 59.000, 35.390,277.000,  4.000, 20.000,-1005.000
440.000, 44.328,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,-20.000, 59.000, 35.600,277.000,  4.000, 32.000,-1005.000
441.000, 44.430,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,-20.000, 59.000, 35.670,278.000, 13.000, 23.000,-1002.000
442.000, 44.532,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,-20.000, 59.000, 35.720,278.000,  2.000,  9.000,-997.000
443.000, 44.634,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,-20.000, 59.000, 35.700,278.000,  6.000,  6.000,-995.000
444.000, 44.736,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,-20.000, 59.000, 35.820,278.000, 12.000, 18.000,-1004.000
445.000, 44.838,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 23.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,-20.000, 59.000, 35.910,278.000, 23.000,  6.000,-1004.000
446.000, 44.948,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 74.000, 75.000, 10.000,  0.000, 59.000, 36.000,278.000, 19.000, 14.000,-1000.000
447.000, 45.043,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  1.000, 74.000, 75.000, 10.000,  0.000, 59.000, 36.190,278.000,  2.000, 12.000,-998.000
448.000, 45.145,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  2.000, 74.000, 75.000, 10.000,  0.000, 59.000, 36.220,278.000, 29.000, 33.000,-1004.000
449.000, 45.247,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 23.000,  0.000, -1.000,  2.000, 74.000, 75.000, 10.000,  0.000, 59.000, 36.320,278.000, 16.000, 18.000,-1001.000
450.000, 45.349,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 23.000,  0.000, -1.000,  2.000, 73.000, 75.000, 10.000,  0.000, 59.000, 36.350,278.000, 13.000, 10.000,-993.000
451.000, 45.451,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 23.000,  0.000, -1.000,  1.000, 73.000, 75.000, 10.000,  0.000, 59.000, 36.320,278.000, -4.000, 31.000,-1000.000
452.000, 45.553,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 23.000,  0.000,  0.000,  1.000, 73.000, 75.000, 10.000,  0.000, 59.000, 36.420,278.000,  0.000, 25.000,-999.000
453.000, 45.655,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 23.000,  0.000,  0.000,  1.000, 73.000, 75.000, 10.000,  0.000, 59.000, 36.420,278.000,  7.000, 17.000,-999.000
454.000, 45.757,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 23.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 59.000, 36.410,278.000,  4.000, 18.000,-1001.000
455.000, 45.859,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 23.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 59.000, 36.330,278.000,  7.000, 19.000,-1001.000
456.000, 45.961,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 23.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 59.000, 36.420,278.000,  6.000, 20.000,-1000.000
457.000, 46.063,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 23.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 59.000, 36.390,278.000,  4.000, 18.000,-1003.000
458.000, 46.166,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 23.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 59.000, 36.360,278.000,  5.000, 18.000,-1002.000
459.000, 46.216,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 23.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 59.000, 36.370,278.000,  5.000, 19.000,-1005.000
460.000, 46.370,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 23.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 59.000, 36.330,278.000,  6.000, 18.000,-1006.000
461.000, 46.420,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 23.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 59.000, 36.410,278.000,  6.000, 18.000,-1000.000
462.000, 46.522,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 23.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 59.000, 36.350,278.000,  4.000, 17.000,-1003.000
463.000, 46.624,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 59.000, 36.400,278.000,  5.000, 19.000,-1003.000
464.000, 46.726,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 59.000, 36.390,278.000,  5.000, 19.000,-1005.000
465.000, 46.828,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 59.000, 36.410,278.000,  4.000, 18.000,-1003.000
466.000, 46.930,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 59.000, 36.370,278.000,  6.000, 20.000,-1006.000
467.000, 47.032,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 59.000, 36.360,278.000,  4.000, 18.000,-1001.000
468.000, 47.134,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 59.000, 36.360,278.000,  5.000, 17.000,-1002.000
469.000, 47.236,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 59.000, 36.410,278.000,  5.000, 18.000,-1003.000
470.000, 47.338,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 59.000, 36.380,278.000,  6.000, 19.000,-1003.000
471.000, 47.442,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 59.000, 36.380,278.000,  7.000, 18.000,-1005.000
472.000, 47.542,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 59.000, 36.390,278.000,  4.000, 19.000,-1002.000
473.000, 47.648,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 59.000, 36.370,278.000,  5.000, 18.000,-1001.000
474.000, 47.746,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 59.000, 36.420,278.000,  4.000, 19.000,-1000.000
475.000, 47.848,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 59.000, 36.430,278.000,  3.000, 18.000,-1003.000
476.000, 47.950,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 59.000, 36.400,278.000,  5.000, 18.000,-1003.000
477.000, 48.052,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 59.000, 36.390,278.000,  6.000, 17.000,-1005.000
478.000, 48.154,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 59.000, 36.370,278.000,  6.000, 18.000,-1004.000
479.000, 48.256,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 59.000, 36.360,278.000,  5.000, 18.000,-1007.000
480.000, 48.358,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 59.000, 36.410,278.000,  5.000, 18.000,-1002.000
481.000, 48.460,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 59.000, 36.410,278.000,  4.000, 18.000,-1000.000
482.000, 48.562,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 59.000, 36.430,278.000,  4.000, 19.000,-1005.000
483.000, 48.664,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 59.000, 36.380,278.000,  5.000, 19.000,-1001.000
484.000, 48.766,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 59.000, 36.420,278.000,  5.000, 17.000,-1006.000
485.000, 48.868,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 59.000, 36.430,278.000,  5.000, 19.000,-1004.000
