"Data file recorded 2020/10/30  14:6:21"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
364.000, 36.783,  0.000,  0.000,  0.000,  0.000, 40.000,  0.000,  0.000, 16.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 60.000, 66.000, 37.480,232.000, -7.000,  3.000,-1000.000
365.000, 36.835,  0.000,  0.000,  0.000,  0.000, 24.000,  0.000,  0.000, 20.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 60.000, 66.000, 37.640,232.000,-11.000,  2.000,-984.000
366.000, 36.935,  0.000,  0.000,  0.000,  0.000, 15.000,  0.000,  0.000, 24.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 60.000, 66.000, 37.610,232.000, -8.000,  6.000,-998.000
367.000, 37.039,  0.000,  0.000,  0.000,  0.000, -4.000,  0.000,  0.000, 27.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 60.000, 66.000, 37.650,232.000,  6.000,  3.000,-996.000
368.000, 37.139,  0.000,  0.000,  0.000,  0.000,-23.000,  0.000,  0.000, 30.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 60.000, 66.000, 37.540,232.000,-19.000,  0.000,-979.000
369.000, 37.243,  0.000,  0.000,  0.000,  0.000,-39.000,  0.000,  0.000, 32.000,  0.000,  0.000,  0.000, 74.000, 76.000, 80.000, 60.000, 66.000, 37.510,232.000, 23.000,-16.000,-1009.000
370.000, 37.344,  0.000,  0.000,  0.000,  0.000,-48.000, -1.000,  0.000, 33.000,  0.000,  0.000,  0.000, 74.000, 76.000, 80.000, 60.000, 66.000, 37.540,232.000, 29.000,-53.000,-1021.000
371.000, 37.445,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000,  0.000, 33.000,  0.000,  0.000,  0.000, 74.000, 76.000, 79.000, 60.000, 66.000, 37.620,232.000,-73.000, 47.000,-968.000
372.000, 37.547,  0.000,  0.000,  0.000,  0.000,-42.000,  0.000,  1.000, 32.000,  0.000,  0.000,  0.000, 73.000, 76.000, 79.000, 60.000, 66.000, 37.560,233.000,-51.000, 53.000,-1014.000
373.000, 37.649,  0.000,  0.000,  0.000,  0.000,-28.000,  0.000,  0.000, 31.000,  0.000,  0.000,  0.000, 73.000, 76.000, 79.000, 60.000, 66.000, 37.600,233.000,-71.000, 81.000,-996.000
374.000, 37.752,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000,  0.000, 30.000,  0.000,  0.000,  0.000, 73.000, 76.000, 79.000, 60.000, 66.000, 37.560,233.000,-34.000, 30.000,-1057.000
375.000, 37.853,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000, 30.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 60.000, 66.000, 37.500,233.000,-50.000, 51.000,-995.000
376.000, 37.955,  0.000,  0.000,  0.000,  0.000, 28.000,  0.000,  0.000, 31.000,  0.000,  0.000,  0.000, 73.000, 76.000, 77.000, 60.000, 66.000, 37.600,233.000,-49.000, 23.000,-1016.000
377.000, 38.059,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 33.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 60.000, 66.000, 37.590,233.000,-60.000, 46.000,-988.000
378.000, 38.159,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 35.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 60.000, 66.000, 37.490,233.000,-50.000, 19.000,-1037.000
379.000, 38.261,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 38.000,  0.000,  0.000,  0.000, 73.000, 76.000, 79.000, 60.000, 66.000, 37.420,233.000, -1.000,  7.000,-992.000
380.000, 38.363,  0.000,  0.000,  0.000,  0.000, 42.000, -1.000,  0.000, 40.000,  0.000,  0.000,  0.000, 73.000, 76.000, 79.000, 60.000, 66.000, 37.500,233.000, 20.000,-30.000,-988.000
381.000, 38.465,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 40.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 60.000, 66.000, 37.590,233.000,-27.000,  7.000,-1035.000
382.000, 38.567,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 60.000, 66.000, 37.590,234.000,-19.000,-18.000,-990.000
383.000, 38.669,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 60.000, 66.000, 37.640,234.000, -6.000,  9.000,-1000.000
384.000, 38.771,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 42.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 60.000, 66.000, 37.590,234.000,-11.000, 16.000,-1002.000
385.000, 38.873,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 42.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 60.000, 66.000, 37.560,234.000,  0.000, 11.000,-1013.000
386.000, 38.975,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 42.000,  0.000,  0.000,  0.000, 73.000, 75.000, 82.000, 60.000, 66.000, 37.610,234.000, -3.000, 12.000,-990.000
387.000, 39.080,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 42.000,  0.000,  0.000,  0.000, 73.000, 75.000, 82.000, 60.000, 66.000, 37.680,234.000, -3.000, 26.000,-1009.000
388.000, 39.179,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 42.000,  0.000,  0.000,  0.000, 73.000, 75.000, 82.000, 60.000, 66.000, 37.670,234.000,  0.000,  1.000,-986.000
389.000, 39.281,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 42.000,  0.000,  0.000,  0.000, 73.000, 75.000, 82.000, 60.000, 66.000, 37.720,234.000,-15.000, 17.000,-986.000
390.000, 39.387,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 42.000,  0.000,  0.000,  0.000, 73.000, 75.000, 82.000, 60.000, 66.000, 37.670,234.000,-34.000, 13.000,-987.000
391.000, 39.485,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 42.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 60.000, 66.000, 37.660,234.000,-15.000, 15.000,-1016.000
392.000, 39.587,  0.000,  0.000,  0.000,  0.000, 42.000, -1.000,  0.000, 42.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 60.000, 66.000, 37.630,235.000,-13.000,  2.000,-1000.000
393.000, 39.689,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 42.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 60.000, 66.000, 37.590,235.000,-14.000,  1.000,-1019.000
394.000, 39.791,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 42.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 60.000, 66.000, 37.540,235.000,-12.000,-15.000,-1003.000
395.000, 39.893,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 42.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 60.000, 66.000, 37.540,235.000,  4.000,-24.000,-1018.000
396.000, 39.995,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 42.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 60.000, 66.000, 37.510,235.000, -6.000,-12.000,-1006.000
397.000, 40.097,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 42.000,  0.000,  0.000,  0.000, 73.000, 75.000, 79.000, 60.000, 66.000, 37.550,235.000, -6.000,-26.000,-966.000
398.000, 40.200,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 42.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 60.000, 66.000, 37.470,235.000,  7.000, 16.000,-951.000
399.000, 40.301,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 42.000,  0.000,  0.000,  1.000, 73.000, 75.000, 79.000, 60.000, 66.000, 37.500,235.000,-12.000, 11.000,-933.000
400.000, 40.403,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 42.000,  0.000,  0.000,  1.000, 73.000, 75.000, 77.000, 60.000, 65.000, 37.510,235.000,-13.000, -7.000,-940.000
401.000, 40.457,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 42.000,  0.000,  0.000,  2.000, 73.000, 75.000, 75.000, 50.000, 65.000, 37.510,236.000,  4.000,-27.000,-882.000
402.000, 40.607,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 42.000,  0.000,  0.000,  3.000, 73.000, 75.000, 72.000, 50.000, 65.000, 37.480,236.000,  6.000,-20.000,-910.000
403.000, 40.709,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 42.000,  0.000,  0.000,  4.000, 73.000, 75.000, 68.000, 50.000, 65.000, 37.460,236.000,  0.000, -6.000,-982.000
404.000, 40.760,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 42.000,  0.000,  0.000,  4.000, 73.000, 75.000, 64.000, 40.000, 65.000, 37.440,236.000, 13.000,  4.000,-955.000
405.000, 40.862,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 42.000,  0.000,  0.000,  4.000, 73.000, 75.000, 59.000, 40.000, 65.000, 37.350,236.000, -3.000,-18.000,-963.000
406.000, 40.964,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 42.000,  0.000,  0.000,  4.000, 73.000, 75.000, 54.000, 30.000, 65.000, 37.340,236.000, 13.000,-20.000,-986.000
407.000, 41.066,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 42.000,  0.000,  0.000,  4.000, 73.000, 75.000, 49.000, 30.000, 65.000, 37.200,236.000,-12.000, 20.000,-1006.000
408.000, 41.170,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 42.000,  0.000,  0.000,  4.000, 73.000, 75.000, 45.000, 20.000, 65.000, 37.110,236.000,  7.000, -3.000,-993.000
409.000, 41.273,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 42.000,  0.000,  0.000,  4.000, 73.000, 75.000, 40.000, 20.000, 65.000, 37.060,236.000,  0.000,-11.000,-1020.000
410.000, 41.375,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 42.000,  0.000,  0.000,  4.000, 73.000, 75.000, 35.000, 20.000, 65.000, 37.000,236.000, 15.000,  6.000,-998.000
411.000, 41.475,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 42.000,  0.000,  0.000,  4.000, 73.000, 75.000, 31.000, 10.000, 65.000, 37.010,237.000, -4.000, -6.000,-1007.000
412.000, 41.579,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 42.000,  0.000,  0.000,  4.000, 73.000, 75.000, 26.000, 10.000, 65.000, 36.930,237.000,  0.000,  8.000,-1022.000
413.000, 41.680,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 42.000,  0.000,  0.000,  4.000, 73.000, 75.000, 21.000,  0.000, 65.000, 36.800,237.000,  2.000, -9.000,-1035.000
414.000, 41.780,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 42.000,  0.000,  0.000,  4.000, 73.000, 75.000, 18.000,  0.000, 65.000, 36.710,237.000,  0.000, 15.000,-986.000
415.000, 41.882,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 42.000,  0.000,  0.000,  4.000, 73.000, 75.000, 12.000,  0.000, 65.000, 36.530,237.000,-12.000, 21.000,-999.000
416.000, 41.984,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  3.000, 73.000, 75.000, 10.000,  0.000, 65.000, 35.740,237.000,-18.000, 28.000,-1026.000
417.000, 42.086,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  3.000, 73.000, 75.000, 10.000,  0.000, 65.000, 34.480,237.000,-18.000, -6.000,-1045.000
418.000, 42.189,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  2.000, 73.000, 75.000, 10.000,-10.000, 65.000, 33.190,237.000,  6.000,-45.000,-1078.000
419.000, 42.294,  0.000,  0.000,  0.000,  0.000, 42.000, -4.000,  0.000, 41.000,  0.000,  0.000, -1.000, 73.000, 75.000, 10.000,  0.000, 65.000, 34.550,237.000,-32.000, 35.000,-959.000
420.000, 42.624,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.220,237.000, 23.000,  7.000,-1004.000
421.000, 42.751,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.310,237.000, 10.000,  5.000,-999.000
422.000, 44.285,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 74.000, 10.000,  0.000, 65.000, 36.570,237.000, 14.000, 14.000,-1003.000
423.000, 44.335,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 74.000, 10.000,  0.000, 65.000, 36.600,237.000, 15.000, 16.000,-1005.000
424.000, 44.423,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 74.000, 10.000,  0.000, 65.000, 36.590,237.000, 13.000, 14.000,-1002.000
425.000, 44.484,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 74.000, 10.000,  0.000, 65.000, 36.570,237.000, 12.000, 13.000,-1003.000
426.000, 44.602,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 74.000, 10.000,  0.000, 65.000, 36.570,237.000, 15.000, 14.000,-1001.000
427.000, 44.688,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 74.000, 10.000,  0.000, 65.000, 36.610,237.000, 13.000, 14.000,-1003.000
428.000, 44.797,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 74.000, 10.000,  0.000, 65.000, 36.570,237.000, 14.000, 14.000,-1001.000
429.000, 44.892,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 74.000, 10.000,  0.000, 65.000, 36.540,237.000, 14.000, 12.000,-1003.000
430.000, 44.994,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 74.000, 10.000,  0.000, 65.000, 36.560,237.000, 14.000, 12.000,-1006.000
431.000, 45.096,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 74.000, 10.000,  0.000, 65.000, 36.520,237.000, 15.000, 14.000,-1005.000
432.000, 45.200,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 74.000, 10.000,  0.000, 65.000, 36.570,237.000, 15.000, 15.000,-1001.000
433.000, 45.310,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 74.000, 10.000,  0.000, 65.000, 36.560,237.000, 13.000, 15.000,-1001.000
434.000, 45.402,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 74.000, 10.000,  0.000, 65.000, 36.560,237.000, 15.000, 14.000,-1001.000
435.000, 45.510,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 74.000, 10.000,  0.000, 65.000, 36.550,237.000, 14.000, 13.000,-1002.000
436.000, 45.606,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.500,237.000, 14.000, 14.000,-1002.000
437.000, 45.708,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.570,237.000, 15.000, 14.000,-1002.000
438.000, 45.810,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.560,237.000, 17.000, 14.000,-1002.000
439.000, 45.913,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.520,237.000, 14.000, 12.000,-1003.000
440.000, 46.016,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.550,237.000, 14.000, 14.000,-1004.000
441.000, 46.117,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.530,237.000, 15.000, 14.000,-1004.000
442.000, 46.218,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.600,237.000, 14.000, 14.000,-1003.000
443.000, 46.321,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.560,237.000, 15.000, 13.000,-1003.000
444.000, 46.422,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.560,237.000, 14.000, 14.000,-1002.000
445.000, 46.527,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.570,237.000, 15.000, 14.000,-1004.000
446.000, 46.626,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 65.000, 36.600,237.000, 13.000, 13.000,-1003.000
447.000, 46.728,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 65.000, 36.560,237.000, 14.000, 14.000,-1001.000
448.000, 46.830,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 65.000, 36.600,237.000, 14.000, 14.000,-1004.000
449.000, 46.933,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 65.000, 36.540,237.000, 15.000, 14.000,-1002.000
450.000, 47.036,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 65.000, 36.520,237.000, 13.000, 14.000,-1003.000
451.000, 47.140,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 65.000, 36.570,237.000, 15.000, 14.000,-1004.000
452.000, 47.243,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 65.000, 36.590,237.000, 15.000, 14.000,-1003.000
453.000, 47.339,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 65.000, 36.630,237.000, 14.000, 14.000,-1000.000
454.000, 47.442,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 65.000, 36.590,237.000, 15.000, 14.000,-1001.000
455.000, 47.501,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 65.000, 36.540,237.000, 16.000, 13.000,-1000.000
456.000, 47.649,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.580,237.000, 15.000, 14.000,-1001.000
457.000, 47.705,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.550,237.000, 15.000, 12.000,-1003.000
458.000, 47.805,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.610,237.000, 14.000, 12.000,-1002.000
459.000, 47.902,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.620,237.000, 14.000, 12.000,-1003.000
460.000, 48.004,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.580,237.000, 14.000, 13.000,-1002.000
461.000, 48.112,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.570,237.000, 15.000, 13.000,-1001.000
462.000, 48.216,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.500,237.000, 14.000, 14.000,-998.000
463.000, 48.329,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.530,237.000, 14.000, 13.000,-1000.000
464.000, 48.414,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.570,237.000, 13.000, 14.000,-1002.000
465.000, 48.527,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.600,237.000, 14.000, 13.000,-1001.000
466.000, 48.617,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 65.000, 36.550,237.000, 15.000, 13.000,-1003.000
467.000, 48.726,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 65.000, 36.550,237.000, 14.000, 13.000,-1000.000
468.000, 48.819,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 65.000, 36.570,237.000, 16.000, 14.000,-1002.000
469.000, 48.921,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 65.000, 36.600,237.000, 15.000, 14.000,-1001.000
470.000, 49.023,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 65.000, 36.570,237.000, 15.000, 14.000,-1001.000
471.000, 49.125,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 65.000, 36.520,237.000, 14.000, 13.000,-1003.000
472.000, 49.228,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 65.000, 36.550,237.000, 14.000, 14.000,-1003.000
473.000, 49.329,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 65.000, 36.580,237.000, 14.000, 14.000,-1003.000
474.000, 49.431,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 65.000, 36.520,237.000, 13.000, 13.000,-1002.000
475.000, 49.533,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 65.000, 36.530,237.000, 16.000, 13.000,-1003.000
476.000, 49.637,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.560,237.000, 13.000, 13.000,-999.000
477.000, 49.737,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.540,237.000, 13.000, 14.000,-999.000
478.000, 49.839,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.570,237.000, 15.000, 15.000,-998.000
479.000, 49.941,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.550,237.000, 15.000, 14.000,-1000.000
480.000, 50.043,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.500,237.000, 15.000, 12.000,-998.000
481.000, 50.145,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.530,237.000, 15.000, 15.000,-998.000
482.000, 50.247,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.560,237.000, 15.000, 15.000,-1000.000
483.000, 50.350,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.520,237.000, 15.000, 14.000,-1001.000
484.000, 50.460,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 65.000, 36.550,237.000, 15.000, 14.000,-1000.000
