"Data file recorded 2020/11/2  16:2:39"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
364.000, 36.706,  0.000,  0.000,  0.000,  0.000, 36.000,  0.000,  0.000, -7.000,  0.000,  0.000,  0.000, 62.000, 65.000, 79.000, 40.000,100.000, 47.620, 34.000,  0.000,-16.000,-996.000
365.000, 36.808,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -5.000,  0.000,  0.000,  0.000, 62.000, 65.000, 79.000, 40.000,100.000, 47.620, 34.000,  8.000,-19.000,-959.000
366.000, 36.910,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -4.000,  0.000,  0.000,  0.000, 62.000, 65.000, 79.000, 40.000,100.000, 47.550, 35.000,-25.000,-30.000,-993.000
367.000, 37.017,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 62.000, 65.000, 79.000, 40.000,100.000, 47.650, 35.000,  8.000,-31.000,-1021.000
368.000, 37.068,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 62.000, 65.000, 80.000, 40.000,100.000, 47.560, 35.000,-26.000,  0.000,-1026.000
369.000, 37.166,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 62.000, 65.000, 79.000, 40.000,100.000, 47.650, 35.000, 11.000,-36.000,-992.000
370.000, 37.322,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 62.000, 65.000, 79.000, 40.000,100.000, 47.700, 35.000, -8.000,  3.000,-999.000
371.000, 37.425,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 62.000, 65.000, 79.000, 40.000,100.000, 47.650, 35.000, -7.000, -1.000,-1010.000
372.000, 37.524,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 62.000, 65.000, 79.000, 40.000,100.000, 47.680, 35.000, 19.000,-37.000,-967.000
373.000, 37.625,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 62.000, 65.000, 79.000, 40.000,100.000, 47.660, 35.000,-13.000,-16.000,-1001.000
374.000, 37.728,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  1.000, -2.000,  0.000,  0.000,  0.000, 62.000, 65.000, 80.000, 40.000,100.000, 47.580, 35.000,  6.000,  1.000,-966.000
375.000, 37.787,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 62.000, 65.000, 80.000, 40.000,100.000, 47.630, 35.000, 16.000, -8.000,-983.000
376.000, 37.895,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 62.000, 65.000, 80.000, 40.000,100.000, 47.690, 36.000, 46.000,-32.000,-1000.000
377.000, 37.982,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 62.000, 65.000, 81.000, 40.000,100.000, 47.720, 36.000,-32.000,-21.000,-982.000
378.000, 38.088,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 62.000, 65.000, 80.000, 40.000,100.000, 47.670, 36.000,-31.000,  2.000,-993.000
379.000, 38.186,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 62.000, 65.000, 80.000, 40.000, 99.000, 47.610, 36.000,-14.000,-11.000,-973.000
380.000, 38.288,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 63.000, 65.000, 80.000, 40.000, 99.000, 47.630, 36.000, 21.000,-45.000,-988.000
381.000, 38.394,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 63.000, 65.000, 81.000, 40.000, 99.000, 47.710, 36.000, 34.000,-20.000,-991.000
382.000, 38.494,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 63.000, 65.000, 80.000, 40.000, 99.000, 47.670, 36.000,-19.000,-17.000,-973.000
383.000, 38.594,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 63.000, 65.000, 80.000, 40.000, 99.000, 47.630, 36.000, 28.000,-12.000,-996.000
384.000, 38.698,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 63.000, 65.000, 80.000, 40.000, 99.000, 47.580, 36.000,-23.000,-10.000,-1017.000
385.000, 38.802,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 63.000, 65.000, 80.000, 40.000, 99.000, 47.590, 36.000,-11.000, -2.000,-1023.000
386.000, 38.900,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 63.000, 65.000, 80.000, 40.000, 99.000, 47.570, 37.000,-21.000,-21.000,-992.000
387.000, 39.002,  0.000,  0.000,  0.000,  0.000, 33.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 63.000, 65.000, 79.000, 40.000, 99.000, 47.600, 37.000,-11.000,-30.000,-945.000
388.000, 39.102,  0.000,  0.000,  0.000,  0.000, 33.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 63.000, 65.000, 79.000, 40.000, 99.000, 47.590, 37.000,  0.000,-14.000,-910.000
389.000, 39.204,  0.000,  0.000,  0.000,  0.000, 33.000, -1.000,  0.000, -1.000,  0.000,  0.000,  1.000, 63.000, 65.000, 76.000, 40.000, 99.000, 47.550, 37.000,-40.000, -7.000,-916.000
390.000, 39.306,  0.000,  0.000,  0.000,  0.000, 33.000, -1.000,  1.000, -1.000,  0.000,  0.000,  2.000, 63.000, 65.000, 73.000, 40.000, 99.000, 47.510, 37.000,-29.000,-13.000,-911.000
391.000, 39.409,  0.000,  0.000,  0.000,  0.000, 33.000, -1.000,  0.000, -1.000,  0.000,  0.000,  3.000, 63.000, 65.000, 70.000, 30.000, 99.000, 47.530, 37.000,  8.000,-30.000,-935.000
392.000, 39.510,  0.000,  0.000,  0.000,  0.000, 33.000, -1.000,  0.000, -1.000,  0.000,  0.000,  4.000, 63.000, 65.000, 66.000, 30.000, 99.000, 47.480, 37.000,  9.000,-45.000,-912.000
393.000, 39.612,  0.000,  0.000,  0.000,  0.000, 33.000, -1.000,  0.000, -1.000,  0.000,  0.000,  4.000, 63.000, 65.000, 62.000, 30.000, 99.000, 47.500, 37.000,-16.000,-11.000,-978.000
394.000, 39.715,  0.000,  0.000,  0.000,  0.000, 33.000, -1.000,  0.000, -1.000,  0.000,  0.000,  4.000, 63.000, 65.000, 57.000, 20.000, 99.000, 47.410, 37.000, -7.000,-21.000,-989.000
395.000, 39.820,  0.000,  0.000,  0.000,  0.000, 33.000, -1.000,  0.000, -2.000,  0.000,  0.000,  4.000, 63.000, 65.000, 52.000, 20.000, 99.000, 47.330, 37.000,  2.000,-27.000,-979.000
396.000, 39.920,  0.000,  0.000,  0.000,  0.000, 33.000, -1.000,  0.000, -2.000,  0.000,  0.000,  4.000, 63.000, 65.000, 47.000, 10.000, 99.000, 47.250, 38.000, 17.000,-47.000,-1022.000
397.000, 40.022,  0.000,  0.000,  0.000,  0.000, 33.000, -1.000,  0.000, -2.000,  0.000,  0.000,  4.000, 63.000, 65.000, 42.000, 10.000, 99.000, 47.210, 38.000,-46.000, 27.000,-1005.000
398.000, 40.122,  0.000,  0.000,  0.000,  0.000, 33.000, -1.000,  0.000, -2.000,  0.000,  0.000,  4.000, 63.000, 65.000, 37.000,  0.000, 99.000, 47.170, 38.000,-29.000, 11.000,-1020.000
399.000, 40.228,  0.000,  0.000,  0.000,  0.000, 33.000, -1.000,  0.000, -1.000,  0.000,  0.000,  4.000, 63.000, 65.000, 32.000,  0.000, 98.000, 47.230, 38.000, -4.000,-13.000,-1023.000
400.000, 40.328,  0.000,  0.000,  0.000,  0.000, 33.000, -1.000,  0.000, -1.000,  0.000,  0.000,  4.000, 62.000, 65.000, 27.000,  0.000, 98.000, 47.160, 38.000,-32.000, 20.000,-976.000
401.000, 40.429,  0.000,  0.000,  0.000,  0.000, 33.000, -1.000,  0.000, -1.000,  0.000,  0.000,  4.000, 62.000, 65.000, 22.000,  0.000, 98.000, 47.070, 38.000, -7.000,-38.000,-974.000
402.000, 40.531,  0.000,  0.000,  0.000,  0.000, 33.000, -1.000,  0.000, -1.000,  0.000,  0.000,  4.000, 62.000, 65.000, 18.000,-10.000, 98.000, 46.990, 38.000, -7.000,-20.000,-1002.000
403.000, 40.634,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -1.000,  0.000,  0.000,  4.000, 62.000, 65.000, 15.000,-10.000, 98.000, 46.780, 38.000,-19.000,-22.000,-1004.000
404.000, 40.738,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -1.000,  0.000,  0.000,  4.000, 62.000, 65.000, 15.000,-10.000, 98.000, 46.310, 38.000, -1.000,-17.000,-1036.000
405.000, 40.836,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -1.000,  0.000,  0.000,  3.000, 62.000, 65.000, 15.000,-20.000, 98.000, 45.450, 38.000,-23.000,-11.000,-1037.000
406.000, 40.941,  0.000,  0.000,  0.000,  0.000, 33.000, -1.000,  0.000, -1.000,  0.000,  0.000,  3.000, 62.000, 65.000, 15.000,-20.000, 98.000, 43.860, 39.000,-40.000, 19.000,-1105.000
407.000, 41.040,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -2.000,  0.000,  0.000,  2.000, 62.000, 65.000, 14.000,-20.000, 98.000, 44.370, 39.000, 27.000,-21.000,-933.000
408.000, 41.142,  0.000,  0.000,  0.000,  0.000, 33.000, -2.000, -1.000, -3.000,  0.000,  0.000,  0.000, 62.000, 65.000, 10.000,  0.000, 98.000, 45.560, 39.000, 76.000,105.000,-1125.000
409.000, 41.244,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 62.000, 65.000, 10.000,  0.000, 98.000, 46.080, 39.000, 15.000,-31.000,-1007.000
410.000, 41.346,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  0.000, -1.000,  0.000, 63.000, 66.000, 10.000,  0.000, 98.000, 46.470, 39.000, 13.000,-19.000,-1001.000
411.000, 41.455,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  0.000, -1.000,  0.000, 63.000, 66.000, 10.000,  0.000, 98.000, 46.550, 39.000,  0.000,-11.000,-1005.000
412.000, 41.550,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  0.000, -1.000,  0.000, 63.000, 66.000, 10.000,  0.000, 98.000, 46.620, 39.000, -3.000,-20.000,-1004.000
413.000, 41.653,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  0.000, -1.000,  0.000, 63.000, 66.000, 10.000,  0.000, 98.000, 46.670, 39.000,  2.000,-10.000,-1000.000
414.000, 41.754,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  1.000, -1.000,  0.000, 63.000, 66.000, 10.000,  0.000, 98.000, 46.660, 39.000, 17.000,-18.000,-1000.000
415.000, 41.856,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  1.000, -1.000,  0.000, 63.000, 66.000, 10.000,  0.000, 98.000, 46.730, 39.000,-19.000,  4.000,-1002.000
416.000, 41.907,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  1.000, -1.000,  0.000, 63.000, 66.000, 10.000,  0.000, 98.000, 46.730, 39.000,  7.000, -9.000,-999.000
417.000, 42.009,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  1.000, -1.000,  0.000, 63.000, 66.000, 10.000,  0.000, 98.000, 46.720, 39.000,  0.000, -5.000,-999.000
418.000, 42.118,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  1.000, -1.000,  0.000, 63.000, 66.000, 10.000,  0.000, 98.000, 46.780, 39.000, -2.000, -5.000,-1002.000
419.000, 42.213,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  1.000, -1.000,  0.000, 63.000, 66.000, 10.000,  0.000, 97.000, 46.730, 39.000,  0.000, -6.000,-1003.000
420.000, 42.315,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  1.000, -1.000,  0.000, 63.000, 65.000, 10.000,  0.000, 97.000, 46.780, 39.000,  0.000, -5.000,-1003.000
421.000, 42.418,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  1.000, -1.000,  0.000, 63.000, 65.000, 10.000,  0.000, 97.000, 46.700, 39.000,  0.000, -5.000,-1004.000
422.000, 42.520,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  1.000, -1.000,  0.000, 63.000, 65.000, 10.000,  0.000, 97.000, 46.690, 39.000,  1.000, -4.000,-1004.000
423.000, 42.622,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  1.000, -1.000, -1.000, 63.000, 65.000, 10.000,  0.000, 97.000, 46.770, 39.000,  0.000, -4.000,-1001.000
424.000, 42.727,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  1.000, -1.000, -1.000, 63.000, 65.000, 10.000,  0.000, 97.000, 46.740, 39.000,  0.000, -5.000,-1003.000
425.000, 42.830,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 63.000, 65.000, 10.000,  0.000, 97.000, 46.710, 39.000,  0.000, -5.000,-1003.000
426.000, 42.934,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 63.000, 65.000, 10.000,  0.000, 97.000, 46.790, 39.000,  0.000, -7.000,-1006.000
427.000, 43.030,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 63.000, 65.000, 10.000,  0.000, 97.000, 46.810, 39.000, -1.000, -6.000,-1003.000
428.000, 43.132,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 63.000, 65.000, 10.000,  0.000, 97.000, 46.770, 39.000,  0.000, -4.000,-1001.000
429.000, 43.234,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 63.000, 65.000, 10.000,  0.000, 97.000, 46.770, 39.000,  0.000, -4.000,-1004.000
430.000, 43.336,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 63.000, 65.000, 10.000,  0.000, 97.000, 46.790, 39.000,  0.000, -5.000,-1001.000
431.000, 43.438,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 63.000, 65.000, 10.000,  0.000, 97.000, 46.780, 39.000,  0.000, -5.000,-1004.000
432.000, 43.540,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 63.000, 65.000, 10.000,  0.000, 97.000, 46.800, 39.000, -1.000, -5.000,-1004.000
433.000, 43.643,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 63.000, 65.000, 10.000,  0.000, 97.000, 46.750, 39.000,  0.000, -3.000,-1002.000
434.000, 43.744,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 63.000, 65.000, 10.000,  0.000, 97.000, 46.740, 39.000,  0.000, -3.000,-1004.000
435.000, 43.846,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 63.000, 65.000, 10.000,  0.000, 97.000, 46.760, 39.000,  0.000, -6.000,-1000.000
436.000, 43.948,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 63.000, 65.000, 10.000,  0.000, 97.000, 46.740, 39.000, -1.000, -5.000,-1003.000
437.000, 44.050,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 63.000, 65.000, 10.000,  0.000, 97.000, 46.710, 39.000,  0.000, -4.000,-1001.000
438.000, 44.152,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 63.000, 65.000, 10.000,  0.000, 97.000, 46.770, 39.000, -1.000, -6.000,-1001.000
439.000, 44.256,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 63.000, 65.000, 10.000,  0.000, 96.000, 46.770, 39.000,  0.000, -5.000,-1000.000
440.000, 44.359,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 63.000, 65.000, 10.000,  0.000, 96.000, 46.770, 39.000,  0.000, -5.000,-1005.000
441.000, 44.459,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 63.000, 65.000, 10.000,  0.000, 96.000, 46.780, 39.000,  0.000, -5.000,-1004.000
442.000, 44.560,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 63.000, 65.000, 10.000,  0.000, 96.000, 46.780, 39.000,  0.000, -5.000,-1001.000
443.000, 44.662,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 63.000, 65.000, 10.000,  0.000, 96.000, 46.740, 39.000,  1.000, -3.000,-1000.000
444.000, 44.764,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 63.000, 65.000, 10.000,  0.000, 96.000, 46.720, 39.000,  0.000, -6.000,-1004.000
445.000, 44.866,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 63.000, 65.000, 10.000,  0.000, 96.000, 46.710, 39.000,  1.000, -6.000,-1002.000
446.000, 44.968,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 63.000, 65.000, 10.000,  0.000, 96.000, 46.740, 39.000,  2.000, -4.000,-1004.000
447.000, 45.020,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 63.000, 65.000, 10.000,  0.000, 96.000, 46.730, 39.000,  0.000, -4.000,-1001.000
448.000, 45.121,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 63.000, 65.000, 10.000,  0.000, 96.000, 46.790, 39.000, -1.000, -5.000,-1003.000
449.000, 45.223,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 63.000, 65.000, 10.000,  0.000, 96.000, 46.720, 39.000,  0.000, -5.000,-1001.000
