"Data file recorded 2020/10/30  14:5:16"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
364.000, 36.717,  0.000,  0.000,  0.000,  0.000,-41.000, -3.000,  0.000,  4.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 40.000, 73.000, 37.300,194.000,-31.000,-22.000,-1013.000
365.000, 36.822,  0.000,  0.000,  0.000,  0.000,-46.000, -3.000,  1.000,  1.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 40.000, 73.000, 37.190,194.000,-77.000,-17.000,-990.000
366.000, 36.922,  0.000,  0.000,  0.000,  0.000,-49.000, -3.000,  0.000, -1.000,  0.000,  0.000,  0.000, 73.000, 75.000, 79.000, 40.000, 73.000, 37.150,194.000,-31.000, 10.000,-939.000
367.000, 37.024,  0.000,  0.000,  0.000,  0.000,-49.000, -2.000,  0.000, -5.000,  0.000,  0.000,  0.000, 73.000, 75.000, 79.000, 40.000, 73.000, 37.280,194.000,-71.000, 41.000,-961.000
368.000, 37.125,  0.000,  0.000,  0.000,  0.000,-49.000, -2.000, -1.000, -9.000,  0.000,  0.000,  0.000, 73.000, 75.000, 79.000, 40.000, 73.000, 37.260,194.000,  2.000,  1.000,-1040.000
369.000, 37.228,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-11.000,  0.000,  0.000,  0.000, 74.000, 75.000, 79.000, 40.000, 73.000, 37.200,194.000,-45.000,  0.000,-1046.000
370.000, 37.330,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-11.000,  0.000,  0.000,  0.000, 74.000, 75.000, 80.000, 40.000, 73.000, 37.220,194.000,-21.000,  0.000,-994.000
371.000, 37.432,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000,  0.000,-11.000,  0.000,  0.000,  0.000, 74.000, 75.000, 80.000, 40.000, 72.000, 37.250,194.000,-26.000,  0.000,-957.000
372.000, 37.533,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000,  0.000,-11.000,  0.000,  0.000,  0.000, 74.000, 75.000, 80.000, 40.000, 72.000, 37.250,194.000,-43.000, 27.000,-986.000
373.000, 37.635,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000,  0.000,-11.000,  0.000,  0.000,  0.000, 74.000, 75.000, 82.000, 40.000, 72.000, 37.140,195.000,-49.000,-11.000,-1008.000
374.000, 37.738,  0.000,  0.000,  0.000,  0.000,-49.000, -2.000,  0.000,-11.000,  0.000,  0.000,  0.000, 74.000, 75.000, 81.000, 40.000, 72.000, 37.240,195.000,-34.000, -7.000,-985.000
375.000, 37.839,  0.000,  0.000,  0.000,  0.000,-49.000, -2.000,  0.000,-11.000,  0.000,  0.000,  0.000, 74.000, 75.000, 82.000, 40.000, 72.000, 37.100,195.000,-65.000, 25.000,-932.000
376.000, 37.942,  0.000,  0.000,  0.000,  0.000,-49.000, -2.000, -1.000,-11.000,  0.000,  0.000,  0.000, 74.000, 75.000, 82.000, 40.000, 72.000, 37.210,195.000,-29.000,-56.000,-1007.000
377.000, 38.044,  0.000,  0.000,  0.000,  0.000,-49.000, -3.000,  0.000,-11.000,  0.000,  0.000,  0.000, 74.000, 75.000, 82.000, 40.000, 72.000, 37.080,195.000,-28.000,-41.000,-995.000
378.000, 38.146,  0.000,  0.000,  0.000,  0.000,-49.000, -2.000,  0.000,-11.000,  0.000,  0.000,  0.000, 74.000, 75.000, 81.000, 40.000, 72.000, 37.150,195.000,-21.000,-18.000,-953.000
379.000, 38.248,  0.000,  0.000,  0.000,  0.000,-49.000, -2.000,  1.000,-11.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 40.000, 72.000, 37.140,195.000,-34.000,-25.000,-993.000
380.000, 38.350,  0.000,  0.000,  0.000,  0.000,-49.000, -2.000,  1.000,-11.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 40.000, 72.000, 37.210,195.000,-52.000,-19.000,-1009.000
381.000, 38.452,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000,  1.000,-11.000,  0.000,  0.000,  0.000, 73.000, 75.000, 79.000, 40.000, 72.000, 37.180,195.000,-54.000, -5.000,-1005.000
382.000, 38.559,  0.000,  0.000,  0.000,  0.000,-49.000, -2.000,  2.000,-11.000,  0.000,  0.000,  0.000, 73.000, 75.000, 78.000, 40.000, 72.000, 37.220,195.000,-32.000,-26.000,-1003.000
383.000, 38.656,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000,  2.000,-11.000,  0.000,  0.000,  0.000, 73.000, 75.000, 77.000, 40.000, 72.000, 37.230,196.000,-40.000,  4.000,-1008.000
384.000, 38.758,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000,  1.000,-11.000,  0.000,  0.000,  0.000, 73.000, 75.000, 76.000, 40.000, 72.000, 37.230,196.000,-51.000, 21.000,-999.000
385.000, 38.860,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000,  0.000,-11.000,  0.000,  0.000,  0.000, 73.000, 75.000, 75.000, 40.000, 72.000, 37.210,196.000,-29.000,-29.000,-1052.000
386.000, 38.962,  0.000,  0.000,  0.000,  0.000,-49.000, -2.000,  0.000,-11.000,  0.000,  0.000,  0.000, 73.000, 75.000, 74.000, 40.000, 72.000, 37.080,196.000,-60.000, -4.000,-1022.000
387.000, 39.014,  0.000,  0.000,  0.000,  0.000,-49.000, -2.000,  0.000,-11.000,  0.000,  0.000,  0.000, 73.000, 75.000, 75.000, 40.000, 72.000, 37.190,196.000,-63.000,-16.000,-999.000
388.000, 39.115,  0.000,  0.000,  0.000,  0.000,-49.000, -3.000,  0.000,-11.000,  0.000,  0.000,  0.000, 73.000, 75.000, 74.000, 40.000, 72.000, 37.110,196.000,-40.000,  4.000,-903.000
389.000, 39.268,  0.000,  0.000,  0.000,  0.000,-49.000, -2.000,  0.000,-11.000,  0.000,  0.000,  1.000, 74.000, 76.000, 72.000, 30.000, 72.000, 37.140,196.000,-39.000,  5.000,-910.000
390.000, 39.319,  0.000,  0.000,  0.000,  0.000,-49.000, -2.000,  0.000,-11.000,  0.000,  0.000,  1.000, 74.000, 76.000, 70.000, 30.000, 72.000, 37.090,196.000,-42.000, 25.000,-915.000
391.000, 39.422,  0.000,  0.000,  0.000,  0.000,-49.000, -2.000,  0.000,-11.000,  0.000,  0.000,  2.000, 74.000, 76.000, 67.000, 30.000, 72.000, 37.090,196.000,-16.000,-16.000,-924.000
392.000, 39.524,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000,  0.000,-11.000,  0.000,  0.000,  3.000, 74.000, 76.000, 62.000, 30.000, 72.000, 37.040,196.000,-16.000, -3.000,-918.000
393.000, 39.626,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000,  0.000,-11.000,  0.000,  0.000,  4.000, 74.000, 76.000, 58.000, 20.000, 72.000, 36.980,197.000,-54.000,  5.000,-983.000
394.000, 39.727,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000,  0.000,-11.000,  0.000,  0.000,  4.000, 74.000, 76.000, 53.000, 20.000, 72.000, 36.900,197.000,-19.000, 16.000,-984.000
395.000, 39.831,  0.000,  0.000,  0.000,  0.000,-49.000, -2.000,  0.000,-11.000,  0.000,  0.000,  4.000, 74.000, 76.000, 49.000, 10.000, 72.000, 36.860,197.000,  1.000,-57.000,-1044.000
396.000, 39.938,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000,  0.000,-11.000,  0.000,  0.000,  4.000, 74.000, 76.000, 44.000, 10.000, 72.000, 36.870,197.000,-21.000,-14.000,-990.000
397.000, 40.036,  0.000,  0.000,  0.000,  0.000,-49.000, -2.000,  0.000,-11.000,  0.000,  0.000,  4.000, 74.000, 76.000, 39.000, 10.000, 72.000, 36.750,197.000,-35.000,-33.000,-1031.000
398.000, 40.139,  0.000,  0.000,  0.000,  0.000,-49.000, -2.000,  0.000,-11.000,  0.000,  0.000,  4.000, 74.000, 76.000, 34.000,  0.000, 72.000, 36.760,197.000,-64.000, 19.000,-994.000
399.000, 40.238,  0.000,  0.000,  0.000,  0.000,-49.000, -2.000,  0.000,-11.000,  0.000,  0.000,  4.000, 73.000, 76.000, 30.000,  0.000, 72.000, 36.720,197.000,-31.000,-19.000,-998.000
400.000, 40.340,  0.000,  0.000,  0.000,  0.000,-49.000, -2.000,  1.000,-11.000,  0.000,  0.000,  4.000, 73.000, 76.000, 25.000,  0.000, 72.000, 36.630,197.000,-37.000,  1.000,-1012.000
401.000, 40.445,  0.000,  0.000,  0.000,  0.000,-49.000, -2.000,  1.000,-10.000,  0.000,  0.000,  4.000, 73.000, 76.000, 21.000,  0.000, 72.000, 36.670,197.000,-39.000,-11.000,-979.000
402.000, 40.545,  0.000,  0.000,  0.000,  0.000,-49.000, -2.000,  1.000,-10.000,  0.000,  0.000,  3.000, 73.000, 76.000, 18.000,-10.000, 72.000, 36.700,197.000,-33.000,-12.000,-998.000
403.000, 40.646,  0.000,  0.000,  0.000,  0.000,-49.000, -2.000,  0.000,-10.000,  0.000,  0.000,  3.000, 73.000, 76.000, 13.000,-10.000, 72.000, 36.450,198.000,-10.000, -7.000,-1005.000
404.000, 40.753,  0.000,  0.000,  0.000,  0.000,-49.000, -2.000,  0.000,-10.000,  0.000,  0.000,  3.000, 73.000, 76.000, 10.000,-10.000, 72.000, 36.090,198.000,-45.000, 15.000,-1014.000
405.000, 40.850,  0.000,  0.000,  0.000,  0.000,-49.000, -2.000,  0.000,-10.000,  0.000,  0.000,  3.000, 73.000, 76.000, 10.000,-20.000, 72.000, 35.020,198.000,-33.000,  7.000,-998.000
406.000, 40.952,  0.000,  0.000,  0.000,  0.000,-49.000, -2.000,  0.000,-10.000,  0.000,  0.000,  3.000, 73.000, 76.000, 10.000,-20.000, 72.000, 34.200,198.000,-47.000, 14.000,-1082.000
407.000, 41.055,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000,  0.000,-11.000,  0.000,  0.000,  2.000, 73.000, 76.000, 10.000,-20.000, 72.000, 32.950,198.000, -4.000, 11.000,-1068.000
408.000, 41.156,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000,  0.000,-11.000,  0.000,  0.000, -1.000, 73.000, 76.000, 10.000,-30.000, 72.000, 34.980,198.000,-30.000, 22.000,-752.000
409.000, 41.259,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000, -1.000,-12.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 72.000, 35.630,198.000, 13.000,-18.000,-146.000
410.000, 41.360,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 72.000, 35.980,198.000, -4.000, 23.000,-1009.000
411.000, 41.463,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -2.000,-13.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 72.000, 36.100,198.000,-27.000, 35.000,-1006.000
412.000, 41.564,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 72.000, 36.210,198.000,-20.000, 17.000,-1012.000
413.000, 41.666,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -2.000,-13.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 72.000, 36.280,198.000,-37.000, 22.000,-1004.000
414.000, 41.768,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 72.000, 36.330,198.000,-10.000, 27.000,-999.000
415.000, 41.871,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -2.000,-13.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 72.000, 36.370,198.000, -8.000, 27.000,-1002.000
416.000, 41.972,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 72.000, 36.320,198.000,-10.000, 26.000,-998.000
417.000, 42.074,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -2.000,-13.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 72.000, 36.300,198.000,-22.000, 36.000,-1001.000
418.000, 42.178,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 72.000, 36.350,198.000,-19.000, 32.000,-999.000
419.000, 42.278,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 72.000, 36.340,198.000,-20.000, 32.000,-1002.000
420.000, 42.380,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 72.000, 36.320,198.000,-20.000, 33.000,-1001.000
421.000, 42.482,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000, -1.000, 72.000, 75.000, 10.000,  0.000, 72.000, 36.300,198.000,-21.000, 33.000,-999.000
422.000, 42.533,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000, -1.000, 72.000, 75.000, 10.000,  0.000, 72.000, 36.280,198.000,-20.000, 33.000,-1003.000
423.000, 42.636,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000, -1.000, 72.000, 75.000, 10.000,  0.000, 72.000, 36.320,198.000,-22.000, 33.000,-1002.000
424.000, 42.737,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000, -1.000, 72.000, 75.000, 10.000,  0.000, 72.000, 36.330,198.000,-20.000, 31.000,-1003.000
425.000, 42.839,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000, -1.000, 72.000, 75.000, 10.000,  0.000, 72.000, 36.370,198.000,-21.000, 32.000,-1002.000
426.000, 42.943,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 72.000, 36.320,198.000,-21.000, 33.000,-1004.000
427.000, 43.043,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 72.000, 36.350,198.000,-21.000, 32.000,-1003.000
428.000, 43.145,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 72.000, 36.320,198.000,-20.000, 34.000,-1004.000
429.000, 43.247,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 74.000, 10.000,  0.000, 72.000, 36.310,198.000,-22.000, 34.000,-1002.000
430.000, 43.349,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 74.000, 10.000,  0.000, 72.000, 36.390,198.000,-21.000, 34.000,-1005.000
431.000, 43.451,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 74.000, 10.000,  0.000, 72.000, 36.340,198.000,-21.000, 33.000,-1004.000
432.000, 43.554,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 74.000, 10.000,  0.000, 72.000, 36.280,198.000,-21.000, 33.000,-1003.000
433.000, 43.655,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 74.000, 10.000,  0.000, 72.000, 36.360,198.000,-21.000, 33.000,-1000.000
434.000, 43.758,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 74.000, 10.000,  0.000, 72.000, 36.370,198.000,-20.000, 34.000,-1005.000
435.000, 43.863,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 74.000, 10.000,  0.000, 72.000, 36.380,198.000,-21.000, 33.000,-1007.000
436.000, 43.962,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 74.000, 10.000,  0.000, 72.000, 36.300,198.000,-22.000, 32.000,-1004.000
437.000, 44.065,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 74.000, 10.000,  0.000, 72.000, 36.370,198.000,-21.000, 32.000,-1000.000
438.000, 44.169,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 74.000, 10.000,  0.000, 72.000, 36.410,198.000,-21.000, 33.000,-1001.000
439.000, 44.273,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 72.000, 36.340,198.000,-21.000, 34.000,-1003.000
440.000, 44.371,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 72.000, 36.400,198.000,-21.000, 34.000,-1004.000
441.000, 44.472,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 72.000, 36.360,198.000,-19.000, 33.000,-1002.000
442.000, 44.574,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 72.000, 36.350,198.000,-21.000, 32.000,-1003.000
443.000, 44.676,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 72.000, 36.330,198.000,-21.000, 33.000,-1003.000
444.000, 44.778,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 72.000, 36.330,198.000,-21.000, 32.000,-1003.000
445.000, 44.880,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 72.000, 36.350,198.000,-21.000, 33.000,-1004.000
446.000, 44.982,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 72.000, 36.340,198.000,-21.000, 33.000,-1003.000
447.000, 45.084,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 72.000, 36.310,198.000,-21.000, 34.000,-1003.000
448.000, 45.186,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000, 72.000, 36.250,198.000,-20.000, 32.000,-1004.000
449.000, 45.288,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 72.000, 36.260,198.000,-21.000, 33.000,-1003.000
450.000, 45.390,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 72.000, 36.380,198.000,-20.000, 34.000,-1000.000
451.000, 45.492,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 72.000, 36.380,198.000,-21.000, 32.000,-1002.000
452.000, 45.595,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 72.000, 36.330,198.000,-22.000, 33.000,-1003.000
453.000, 45.696,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 72.000, 36.320,198.000,-20.000, 33.000,-1000.000
454.000, 45.798,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 72.000, 36.360,198.000,-21.000, 33.000,-1002.000
455.000, 45.900,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 72.000, 36.360,198.000,-20.000, 35.000,-1002.000
456.000, 46.002,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 72.000, 36.330,198.000,-21.000, 35.000,-999.000
457.000, 46.062,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 72.000, 36.340,198.000,-22.000, 32.000,-1002.000
458.000, 46.155,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 72.000, 75.000, 10.000,  0.000, 72.000, 36.400,198.000,-21.000, 32.000,-998.000
459.000, 46.309,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 72.000, 36.410,198.000,-22.000, 34.000,-1002.000
460.000, 46.359,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 72.000, 36.400,198.000,-21.000, 32.000,-1001.000
461.000, 46.461,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 72.000, 36.400,198.000,-20.000, 32.000,-1001.000
462.000, 46.563,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 72.000, 36.360,198.000,-20.000, 32.000,-1002.000
463.000, 46.665,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 72.000, 36.350,198.000,-21.000, 33.000,-1002.000
464.000, 46.767,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 72.000, 36.370,198.000,-22.000, 34.000,-999.000
