"Data file recorded 2020/10/30  14:4:16"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
364.000, 36.698,  0.000,  0.000,  0.000,  0.000,-44.000,  0.000,  0.000, 38.000,  0.000,  0.000,  0.000, 75.000, 78.000, 75.000, 30.000, 79.000, 37.120,153.000, 14.000, 33.000,-1011.000
365.000, 36.799,  0.000,  0.000,  0.000,  0.000,-42.000,  0.000, -1.000, 36.000,  0.000,  0.000,  0.000, 75.000, 78.000, 75.000, 30.000, 79.000, 37.140,153.000, 29.000, -3.000,-1003.000
366.000, 36.901,  0.000,  0.000,  0.000,  0.000,-39.000,  0.000, -1.000, 33.000,  0.000,  0.000,  0.000, 75.000, 78.000, 75.000, 30.000, 79.000, 37.180,153.000,  9.000, 16.000,-980.000
367.000, 37.003,  0.000,  0.000,  0.000,  0.000,-35.000,  0.000, -1.000, 31.000,  0.000,  0.000,  0.000, 75.000, 78.000, 75.000, 30.000, 79.000, 37.200,153.000,  3.000, 15.000,-974.000
368.000, 37.105,  0.000,  0.000,  0.000,  0.000,-32.000,  0.000, -1.000, 29.000,  0.000,  0.000,  0.000, 75.000, 78.000, 75.000, 30.000, 79.000, 37.100,153.000, -5.000,  3.000,-1004.000
369.000, 37.207,  0.000,  0.000,  0.000,  0.000,-27.000,  0.000, -1.000, 27.000,  0.000,  0.000,  0.000, 75.000, 78.000, 75.000, 30.000, 79.000, 37.120,153.000,-19.000, 43.000,-1002.000
370.000, 37.309,  0.000,  0.000,  0.000,  0.000,-23.000,  0.000,  0.000, 25.000,  0.000,  0.000,  0.000, 75.000, 78.000, 75.000, 30.000, 79.000, 37.150,153.000,  3.000, 41.000,-990.000
371.000, 37.411,  0.000,  0.000,  0.000,  0.000,-19.000,  0.000,  0.000, 23.000,  0.000,  0.000,  0.000, 75.000, 77.000, 75.000, 30.000, 79.000, 37.160,153.000, -4.000, 34.000,-1009.000
372.000, 37.513,  0.000,  0.000,  0.000,  0.000,-14.000,  0.000,  0.000, 22.000,  0.000,  0.000,  0.000, 75.000, 77.000, 75.000, 30.000, 79.000, 37.110,153.000,  9.000, -8.000,-999.000
373.000, 37.616,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000, 20.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 30.000, 79.000, 37.100,154.000,-10.000, 25.000,-967.000
374.000, 37.732,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000, 19.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 30.000, 79.000, 37.080,154.000, -7.000, 15.000,-1004.000
375.000, 37.824,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000, 18.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 30.000, 79.000, 37.160,154.000,-19.000, 54.000,-1022.000
376.000, 37.921,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000, 17.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 30.000, 79.000, 37.200,154.000,-17.000, 20.000,-985.000
377.000, 38.023,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000,  0.000, 17.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 30.000, 78.000, 37.160,154.000, 13.000, 10.000,-1019.000
378.000, 38.125,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000,  0.000, 16.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 30.000, 78.000, 37.270,154.000, 11.000, 32.000,-963.000
379.000, 38.227,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000,  0.000, 15.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 30.000, 78.000, 37.150,154.000, 16.000,  0.000,-1025.000
380.000, 38.332,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000, 15.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 30.000, 78.000, 37.180,154.000, 36.000,-24.000,-964.000
381.000, 38.431,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000,  0.000, 14.000,  0.000,  0.000,  0.000, 75.000, 76.000, 77.000, 30.000, 78.000, 37.200,154.000, 40.000,-16.000,-936.000
382.000, 38.536,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000, 13.000,  0.000,  0.000,  0.000, 75.000, 76.000, 78.000, 30.000, 78.000, 37.160,154.000,-27.000, 46.000,-982.000
383.000, 38.635,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000, 12.000,  0.000,  0.000,  0.000, 75.000, 76.000, 77.000, 30.000, 78.000, 37.140,155.000, -3.000, 37.000,-1007.000
384.000, 38.737,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000, 11.000,  0.000,  0.000,  0.000, 75.000, 76.000, 77.000, 30.000, 78.000, 37.110,155.000,-57.000, 15.000,-993.000
385.000, 38.839,  0.000,  0.000,  0.000,  0.000, -9.000, -1.000, -1.000, 10.000,  0.000,  0.000,  0.000, 75.000, 76.000, 77.000, 30.000, 78.000, 37.130,155.000, 37.000,  0.000,-961.000
386.000, 38.942,  0.000,  0.000,  0.000,  0.000, -9.000, -1.000, -1.000, 10.000,  0.000,  0.000,  0.000, 75.000, 76.000, 77.000, 30.000, 78.000, 37.140,155.000, 37.000, 23.000,-1014.000
387.000, 39.045,  0.000,  0.000,  0.000,  0.000, -9.000, -1.000, -1.000, 10.000,  0.000,  0.000,  0.000, 75.000, 76.000, 77.000, 30.000, 78.000, 37.190,155.000,-22.000, 18.000,-1026.000
388.000, 39.147,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 75.000, 76.000, 77.000, 30.000, 78.000, 37.130,155.000,-21.000,  2.000,-1004.000
389.000, 39.198,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 75.000, 76.000, 77.000, 30.000, 78.000, 37.090,155.000,-26.000, 10.000,-987.000
390.000, 39.298,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 75.000, 76.000, 78.000, 30.000, 78.000, 37.160,155.000,-36.000, -9.000,-993.000
391.000, 39.451,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 30.000, 78.000, 37.080,155.000,-38.000, 42.000,-1035.000
392.000, 39.553,  0.000,  0.000,  0.000,  0.000, -9.000, -1.000,  0.000, 10.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 30.000, 78.000, 37.150,155.000, -8.000,  0.000,-1005.000
393.000, 39.604,  0.000,  0.000,  0.000,  0.000, -9.000, -1.000,  0.000, 10.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 30.000, 78.000, 37.180,156.000,  8.000,-32.000,-957.000
394.000, 39.711,  0.000,  0.000,  0.000,  0.000, -9.000, -1.000,  0.000, 10.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 30.000, 78.000, 37.190,156.000, -1.000,-12.000,-948.000
395.000, 39.808,  0.000,  0.000,  0.000,  0.000, -9.000, -1.000,  0.000, 11.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 30.000, 78.000, 37.180,156.000,-15.000, 19.000,-953.000
396.000, 39.910,  0.000,  0.000,  0.000,  0.000, -9.000, -1.000,  0.000, 11.000,  0.000,  0.000,  1.000, 75.000, 77.000, 75.000, 30.000, 78.000, 37.090,156.000, 10.000,  4.000,-911.000
397.000, 40.020,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000,  0.000, 11.000,  0.000,  0.000,  1.000, 75.000, 77.000, 74.000, 30.000, 78.000, 37.150,156.000,-31.000, 35.000,-921.000
398.000, 40.114,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000,  0.000, 11.000,  0.000,  0.000,  2.000, 75.000, 77.000, 71.000, 30.000, 78.000, 37.120,156.000, 17.000, -3.000,-905.000
399.000, 40.216,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000,  0.000, 10.000,  0.000,  0.000,  3.000, 75.000, 77.000, 67.000, 30.000, 78.000, 37.060,156.000,-18.000, -1.000,-961.000
400.000, 40.319,  0.000,  0.000,  0.000,  0.000, -9.000, -1.000,  0.000, 10.000,  0.000,  0.000,  4.000, 75.000, 77.000, 63.000, 20.000, 78.000, 37.000,156.000, -5.000, 10.000,-955.000
401.000, 40.433,  0.000,  0.000,  0.000,  0.000, -9.000, -1.000,  0.000, 10.000,  0.000,  0.000,  4.000, 75.000, 76.000, 59.000, 20.000, 78.000, 37.020,156.000,-21.000,-20.000,-957.000
402.000, 40.522,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000,  0.000, 10.000,  0.000,  0.000,  4.000, 75.000, 76.000, 54.000, 10.000, 78.000, 36.990,156.000,-31.000, 30.000,-960.000
403.000, 40.624,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000,  0.000, 10.000,  0.000,  0.000,  4.000, 75.000, 76.000, 50.000, 10.000, 78.000, 36.950,157.000,  7.000, 20.000,-974.000
404.000, 40.726,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000,  0.000, 11.000,  0.000,  0.000,  4.000, 75.000, 76.000, 45.000, 10.000, 78.000, 36.860,157.000, -7.000, -2.000,-955.000
405.000, 40.828,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000,  0.000, 11.000,  0.000,  0.000,  4.000, 75.000, 76.000, 41.000,  0.000, 78.000, 36.840,157.000, -5.000,  2.000,-972.000
406.000, 40.931,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000,  0.000, 11.000,  0.000,  0.000,  4.000, 75.000, 76.000, 36.000,  0.000, 78.000, 36.840,157.000, -1.000,-29.000,-994.000
407.000, 41.045,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000,  0.000, 10.000,  0.000,  0.000,  4.000, 75.000, 76.000, 32.000,  0.000, 78.000, 36.760,157.000,-12.000, 14.000,-1012.000
408.000, 41.136,  0.000,  0.000,  0.000,  0.000, -9.000, -1.000,  0.000, 10.000,  0.000,  0.000,  4.000, 75.000, 76.000, 28.000,  0.000, 78.000, 36.750,157.000,-27.000, 28.000,-1040.000
409.000, 41.236,  0.000,  0.000,  0.000,  0.000, -9.000, -1.000,  0.000, 10.000,  0.000,  0.000,  4.000, 75.000, 76.000, 25.000,-10.000, 78.000, 36.770,157.000, -9.000,  9.000,-1014.000
410.000, 41.339,  0.000,  0.000,  0.000,  0.000, -9.000, -1.000,  0.000, 10.000,  0.000,  0.000,  3.000, 75.000, 76.000, 20.000,-10.000, 78.000, 36.640,157.000,-12.000,-19.000,-992.000
411.000, 41.450,  0.000,  0.000,  0.000,  0.000, -9.000, -1.000,  0.000, 10.000,  0.000,  0.000,  3.000, 74.000, 76.000, 19.000,-20.000, 78.000, 36.620,157.000,-18.000, 34.000,-1011.000
412.000, 41.542,  0.000,  0.000,  0.000,  0.000, -9.000, -1.000,  0.000, 10.000,  0.000,  0.000,  3.000, 74.000, 76.000, 14.000,-20.000, 78.000, 36.480,158.000,-19.000, 17.000,-1009.000
413.000, 41.658,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000,  0.000, 10.000,  0.000,  0.000,  3.000, 74.000, 76.000, 10.000,-20.000, 78.000, 35.960,158.000,-31.000, 16.000,-1015.000
414.000, 41.762,  0.000,  0.000,  0.000,  0.000, -9.000, -1.000,  0.000, 10.000,  0.000,  0.000,  3.000, 74.000, 76.000, 10.000,-30.000, 78.000, 35.670,158.000, 12.000,-18.000,-1033.000
415.000, 41.848,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000,  0.000, 10.000,  0.000,  0.000,  3.000, 74.000, 76.000, 10.000,-30.000, 78.000, 34.640,158.000,-56.000,  8.000,-1048.000
416.000, 41.951,  0.000,  0.000,  0.000,  0.000, -9.000, -2.000,  0.000, 10.000,  0.000,  0.000,  2.000, 74.000, 76.000, 10.000,-30.000, 78.000, 33.390,158.000,  0.000,-26.000,-1086.000
417.000, 42.066,  0.000,  0.000,  0.000,  0.000, -9.000, -5.000,  1.000,  9.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,-30.000, 78.000, 34.200,158.000, 15.000, 40.000,-903.000
418.000, 42.158,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  9.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,-30.000, 78.000, 34.240,158.000, -2.000,-52.000,-757.000
419.000, 42.256,  0.000,  0.000,  0.000,  0.000, -9.000, -2.000, -1.000,  7.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,-30.000, 78.000, 33.950,158.000, 24.000,  1.000,-826.000
420.000, 42.382,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,-30.000, 78.000, 33.980,158.000, 28.000, 17.000,-656.000
421.000, 42.463,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 75.000, 76.000, 10.000,-30.000, 78.000, 34.550,158.000,-33.000, 14.000,-1010.000
422.000, 42.565,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 75.000, 76.000, 10.000,-30.000, 78.000, 35.110,159.000,  0.000,  9.000,-1002.000
423.000, 42.664,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 75.000, 76.000, 10.000,-30.000, 78.000, 35.350,159.000,  9.000, 14.000,-998.000
424.000, 42.766,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 75.000, 76.000, 10.000,-30.000, 78.000, 35.430,159.000,  5.000, 18.000,-1010.000
425.000, 42.872,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  1.000,  0.000,  0.000, 75.000, 76.000, 10.000,-30.000, 78.000, 35.560,159.000, 14.000, 16.000,-993.000
426.000, 42.971,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  1.000,  0.000,  0.000, 75.000, 76.000, 10.000,-30.000, 78.000, 35.490,159.000,  8.000, 17.000,-999.000
427.000, 43.077,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  1.000,  0.000,  0.000, 75.000, 76.000, 10.000,  0.000, 78.000, 35.860,159.000, 10.000, 19.000,-995.000
428.000, 43.201,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  1.000,  0.000,  1.000, 75.000, 76.000, 10.000,  0.000, 78.000, 36.010,159.000,  2.000,  6.000,-1004.000
429.000, 43.281,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  1.000,  0.000,  1.000, 75.000, 76.000, 10.000,  0.000, 78.000, 36.070,159.000, 17.000, 29.000,-997.000
430.000, 43.390,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  1.000,  0.000,  1.000, 75.000, 76.000, 10.000,  0.000, 78.000, 36.140,159.000, 10.000, 25.000,-1004.000
431.000, 43.481,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  1.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 78.000, 36.180,159.000,  4.000, 14.000,-999.000
432.000, 43.584,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  1.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 78.000, 36.210,159.000, 14.000, 19.000,-998.000
433.000, 43.634,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  1.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 78.000, 36.240,159.000,  9.000, 17.000,-1002.000
434.000, 43.738,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 78.000, 36.210,159.000,  8.000, 18.000,-1001.000
435.000, 43.837,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 78.000, 36.270,159.000, 10.000, 17.000,-1005.000
436.000, 43.939,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000, -1.000, 73.000, 76.000, 10.000,  0.000, 78.000, 36.280,159.000,  9.000, 17.000,-1005.000
437.000, 44.042,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000, -1.000, 73.000, 76.000, 10.000,  0.000, 78.000, 36.220,159.000, 10.000, 16.000,-1006.000
438.000, 44.143,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000, -1.000, 73.000, 76.000, 10.000,  0.000, 78.000, 36.250,159.000,  9.000, 18.000,-1006.000
439.000, 44.245,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000, -1.000, 73.000, 76.000, 10.000,  0.000, 78.000, 36.280,159.000, 10.000, 17.000,-1008.000
440.000, 44.348,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 78.000, 36.250,159.000, 10.000, 17.000,-1008.000
441.000, 44.454,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 75.000, 76.000, 10.000,  0.000, 78.000, 36.290,159.000, 11.000, 16.000,-1009.000
442.000, 44.551,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 75.000, 76.000, 10.000,  0.000, 78.000, 36.230,159.000, 10.000, 18.000,-1007.000
443.000, 44.653,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 75.000, 76.000, 10.000,  0.000, 78.000, 36.290,159.000,  9.000, 17.000,-1008.000
444.000, 44.755,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 75.000, 76.000, 10.000,  0.000, 78.000, 36.260,159.000,  9.000, 16.000,-1005.000
445.000, 44.857,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 75.000, 76.000, 10.000,  0.000, 78.000, 36.270,159.000, 10.000, 18.000,-1007.000
446.000, 44.959,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 75.000, 76.000, 10.000,  0.000, 78.000, 36.280,159.000,  9.000, 17.000,-1005.000
447.000, 45.061,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 75.000, 76.000, 10.000,  0.000, 78.000, 36.200,159.000,  9.000, 18.000,-1005.000
448.000, 45.163,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 75.000, 76.000, 10.000,  0.000, 78.000, 36.310,159.000, 10.000, 18.000,-1007.000
449.000, 45.265,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 75.000, 76.000, 10.000,  0.000, 78.000, 36.250,159.000,  9.000, 17.000,-1005.000
450.000, 45.367,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 75.000, 76.000, 10.000,  0.000, 78.000, 36.240,159.000,  9.000, 19.000,-1005.000
451.000, 45.469,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 74.000, 77.000, 10.000,  0.000, 78.000, 36.280,159.000, 10.000, 18.000,-1004.000
452.000, 45.571,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 74.000, 77.000, 10.000,  0.000, 78.000, 36.270,159.000,  8.000, 17.000,-1007.000
453.000, 45.673,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 74.000, 77.000, 10.000,  0.000, 78.000, 36.260,159.000,  8.000, 17.000,-1007.000
454.000, 45.775,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 74.000, 77.000, 10.000,  0.000, 78.000, 36.280,159.000,  9.000, 18.000,-1006.000
455.000, 45.880,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 74.000, 77.000, 10.000,  0.000, 78.000, 36.220,159.000, 11.000, 17.000,-1006.000
456.000, 45.979,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 74.000, 77.000, 10.000,  0.000, 78.000, 36.290,159.000,  9.000, 18.000,-1006.000
457.000, 46.081,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 74.000, 77.000, 10.000,  0.000, 78.000, 36.200,159.000, 10.000, 16.000,-1006.000
458.000, 46.183,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 74.000, 77.000, 10.000,  0.000, 78.000, 36.290,159.000,  8.000, 16.000,-1007.000
459.000, 46.285,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 74.000, 77.000, 10.000,  0.000, 78.000, 36.270,159.000,  9.000, 17.000,-1003.000
460.000, 46.387,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 74.000, 77.000, 10.000,  0.000, 78.000, 36.200,159.000,  9.000, 17.000,-1005.000
461.000, 46.489,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 78.000, 36.260,159.000,  9.000, 18.000,-1006.000
462.000, 46.591,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 78.000, 36.230,159.000, 10.000, 17.000,-1006.000
463.000, 46.693,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 78.000, 36.280,159.000,  8.000, 17.000,-1005.000
464.000, 46.795,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 78.000, 36.230,159.000,  9.000, 16.000,-1006.000
465.000, 46.897,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 78.000, 36.180,159.000,  9.000, 17.000,-1005.000
466.000, 46.948,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 78.000, 36.220,159.000,  8.000, 16.000,-1003.000
467.000, 47.050,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000, -1.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 78.000, 36.230,159.000, 10.000, 18.000,-1003.000
