"Data file recorded 2020/10/30  13:59:56"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
363.000, 36.621,  0.000,  0.000,  0.000,  0.000,-27.000,  0.000,  0.000,-71.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 96.000, 36.920, 68.000, 18.000, -5.000,-1001.000
364.000, 36.721,  0.000,  0.000,  0.000,  0.000,-25.000,  0.000,  0.000,-73.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 96.000, 36.900, 68.000,  9.000,  3.000,-995.000
365.000, 36.824,  0.000,  0.000,  0.000,  0.000,-23.000,  0.000,  0.000,-75.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000, 96.000, 36.880, 68.000,-13.000, -7.000,-1039.000
366.000, 36.926,  0.000,  0.000,  0.000,  0.000,-21.000,  0.000,  0.000,-78.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000, 96.000, 37.020, 69.000,-24.000, -1.000,-983.000
367.000, 37.028,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000,  0.000,-79.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 96.000, 36.900, 69.000, -9.000,  6.000,-979.000
368.000, 37.130,  0.000,  0.000,  0.000,  0.000,-16.000,  0.000,  1.000,-81.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000, 96.000, 36.940, 69.000,  6.000, 26.000,-1014.000
369.000, 37.181,  0.000,  0.000,  0.000,  0.000,-14.000,  0.000,  0.000,-82.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 96.000, 36.850, 69.000, 44.000, 25.000,-1004.000
370.000, 37.282,  0.000,  0.000,  0.000,  0.000,-12.000,  0.000,  0.000,-83.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 96.000, 36.920, 69.000, 14.000,-13.000,-1030.000
371.000, 37.439,  0.000,  0.000,  0.000,  0.000,-10.000,  0.000,  0.000,-83.000,  0.000,  0.000,  0.000, 73.000, 74.000, 79.000, 50.000, 96.000, 36.980, 69.000,-11.000, 28.000,-989.000
372.000, 37.537,  0.000,  0.000,  0.000,  0.000, -6.000,  0.000,  0.000,-83.000,  0.000,  0.000,  0.000, 73.000, 74.000, 79.000, 50.000, 96.000, 37.000, 69.000, 26.000,-10.000,-991.000
373.000, 37.588,  0.000,  0.000,  0.000,  0.000, -4.000,  0.000,  0.000,-83.000,  0.000,  0.000,  0.000, 73.000, 74.000, 79.000, 50.000, 96.000, 37.000, 69.000, 34.000, -2.000,-983.000
374.000, 37.693,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000,  0.000,-82.000,  0.000,  0.000,  0.000, 73.000, 74.000, 79.000, 50.000, 96.000, 36.950, 69.000, 16.000,  1.000,-991.000
375.000, 37.794,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,-82.000,  0.000,  0.000,  0.000, 73.000, 74.000, 79.000, 50.000, 96.000, 36.990, 69.000, 16.000,-30.000,-1022.000
376.000, 37.894,  0.000,  0.000,  0.000,  0.000,  2.000,  1.000,  0.000,-81.000,  0.000,  0.000,  0.000, 73.000, 74.000, 78.000, 50.000, 96.000, 36.960, 70.000, 24.000,  3.000,-1006.000
377.000, 37.996,  0.000,  0.000,  0.000,  0.000,  4.000,  1.000,  0.000,-80.000,  0.000,  0.000,  0.000, 73.000, 74.000, 78.000, 50.000, 96.000, 36.990, 70.000, 14.000,  5.000,-1002.000
378.000, 38.101,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,-80.000,  0.000,  0.000,  0.000, 73.000, 74.000, 78.000, 50.000, 96.000, 36.990, 70.000,-13.000, 12.000,-1011.000
379.000, 38.200,  0.000,  0.000,  0.000,  0.000,  9.000,  0.000,  0.000,-79.000,  0.000,  0.000,  0.000, 73.000, 74.000, 78.000, 50.000, 96.000, 36.980, 70.000,  9.000, 16.000,-1033.000
380.000, 38.302,  0.000,  0.000,  0.000,  0.000, 12.000,  0.000,  0.000,-78.000,  0.000,  0.000,  0.000, 73.000, 74.000, 77.000, 50.000, 96.000, 36.920, 70.000, 28.000,  5.000,-1025.000
381.000, 38.405,  0.000,  0.000,  0.000,  0.000, 14.000,  0.000,  0.000,-78.000,  0.000,  0.000,  0.000, 72.000, 74.000, 77.000, 50.000, 96.000, 36.910, 70.000, -7.000,  2.000,-1005.000
382.000, 38.506,  0.000,  0.000,  0.000,  0.000, 17.000,  0.000,  0.000,-77.000,  0.000,  0.000,  0.000, 72.000, 74.000, 77.000, 50.000, 95.000, 36.990, 70.000, 15.000, -6.000,-1029.000
383.000, 38.608,  0.000,  0.000,  0.000,  0.000, 19.000,  0.000,  0.000,-76.000,  0.000,  0.000,  0.000, 72.000, 74.000, 78.000, 50.000, 95.000, 36.930, 70.000, -6.000, 24.000,-1030.000
384.000, 38.711,  0.000,  0.000,  0.000,  0.000, 21.000,  0.000,  0.000,-75.000,  0.000,  0.000,  0.000, 72.000, 74.000, 78.000, 50.000, 95.000, 36.830, 70.000, -9.000, 19.000,-1037.000
385.000, 38.815,  0.000,  0.000,  0.000,  0.000, 24.000,  0.000,  0.000,-74.000,  0.000,  0.000,  0.000, 72.000, 74.000, 77.000, 50.000, 95.000, 36.910, 70.000, 10.000,-13.000,-1014.000
386.000, 38.914,  0.000,  0.000,  0.000,  0.000, 26.000,  0.000,  0.000,-73.000,  0.000,  0.000,  0.000, 72.000, 74.000, 78.000, 50.000, 95.000, 36.850, 71.000,-13.000, -3.000,-1032.000
387.000, 39.016,  0.000,  0.000,  0.000,  0.000, 28.000,  0.000,  0.000,-72.000,  0.000,  0.000,  0.000, 72.000, 74.000, 78.000, 50.000, 95.000, 36.870, 71.000, -9.000,-26.000,-1010.000
388.000, 39.119,  0.000,  0.000,  0.000,  0.000, 30.000,  0.000,  0.000,-71.000,  0.000,  0.000,  0.000, 72.000, 74.000, 79.000, 50.000, 95.000, 36.910, 71.000,-21.000,-19.000,-1005.000
389.000, 39.222,  0.000,  0.000,  0.000,  0.000, 32.000,  0.000,  0.000,-70.000,  0.000,  0.000,  0.000, 72.000, 74.000, 79.000, 50.000, 95.000, 36.840, 71.000,-14.000,  3.000,-998.000
390.000, 39.322,  0.000,  0.000,  0.000,  0.000, 34.000, -1.000,  0.000,-69.000,  0.000,  0.000,  0.000, 72.000, 74.000, 78.000, 50.000, 95.000, 36.900, 71.000,-21.000, 15.000,-989.000
391.000, 39.431,  0.000,  0.000,  0.000,  0.000, 36.000, -1.000,  0.000,-65.000,  0.000,  0.000,  0.000, 72.000, 74.000, 79.000, 50.000, 95.000, 36.900, 71.000, 11.000,-32.000,-984.000
392.000, 39.526,  0.000,  0.000,  0.000,  0.000, 38.000,  0.000,  0.000,-63.000,  0.000,  0.000,  0.000, 72.000, 74.000, 79.000, 50.000, 95.000, 36.880, 71.000,-21.000, 18.000,-986.000
393.000, 39.630,  0.000,  0.000,  0.000,  0.000, 39.000,  0.000,  0.000,-61.000,  0.000,  0.000,  0.000, 72.000, 74.000, 79.000, 50.000, 95.000, 36.870, 71.000, -6.000,-24.000,-1018.000
394.000, 39.732,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,-58.000,  0.000,  0.000,  0.000, 72.000, 74.000, 79.000, 50.000, 95.000, 36.860, 71.000,  0.000, 27.000,-1021.000
395.000, 39.832,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000,-56.000,  0.000,  0.000,  0.000, 72.000, 74.000, 79.000, 50.000, 95.000, 36.820, 72.000, 16.000,-26.000,-977.000
396.000, 39.936,  0.000,  0.000,  0.000,  0.000, 43.000,  0.000,  0.000,-53.000,  0.000,  0.000,  0.000, 72.000, 74.000, 79.000, 50.000, 95.000, 36.850, 72.000,  6.000,-31.000,-978.000
397.000, 40.036,  0.000,  0.000,  0.000,  0.000, 44.000,  0.000,  0.000,-49.000,  0.000,  0.000,  0.000, 72.000, 74.000, 79.000, 50.000, 95.000, 36.910, 72.000,-14.000,-14.000,-999.000
398.000, 40.138,  0.000,  0.000,  0.000,  0.000, 46.000,  0.000,  0.000,-46.000,  0.000,  0.000,  0.000, 72.000, 74.000, 79.000, 50.000, 95.000, 36.820, 72.000,  1.000,-13.000,-996.000
399.000, 40.241,  0.000,  0.000,  0.000,  0.000, 46.000,  0.000,  0.000,-44.000,  0.000,  0.000,  0.000, 72.000, 74.000, 79.000, 50.000, 95.000, 36.820, 72.000, 19.000,-39.000,-982.000
400.000, 40.344,  0.000,  0.000,  0.000,  0.000, 47.000,  0.000,  0.000,-41.000,  0.000,  0.000,  0.000, 72.000, 74.000, 80.000, 50.000, 95.000, 36.850, 72.000,  0.000, -6.000,-991.000
401.000, 40.447,  0.000,  0.000,  0.000,  0.000, 48.000,  0.000,  0.000,-37.000,  0.000,  0.000,  0.000, 72.000, 74.000, 80.000, 50.000, 95.000, 36.900, 72.000,-28.000,-13.000,-1024.000
402.000, 40.547,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000,-34.000,  0.000,  0.000,  0.000, 72.000, 74.000, 80.000, 50.000, 94.000, 36.870, 72.000, 11.000,-22.000,-1014.000
403.000, 40.648,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000,-31.000,  0.000,  0.000,  0.000, 72.000, 74.000, 80.000, 50.000, 94.000, 36.870, 72.000,-28.000,  8.000,-1037.000
404.000, 40.752,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000,-27.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 94.000, 36.870, 72.000,  0.000, -6.000,-1003.000
405.000, 40.854,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000,-24.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 94.000, 36.900, 73.000, 20.000, -9.000,-976.000
406.000, 40.954,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000,-21.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 94.000, 36.880, 73.000,-22.000,-12.000,-1000.000
407.000, 41.056,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000,-18.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 94.000, 36.870, 73.000, 13.000,-19.000,-999.000
408.000, 41.158,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000,-15.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 94.000, 36.880, 73.000,-13.000,-10.000,-990.000
409.000, 41.260,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000,-12.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 94.000, 36.890, 73.000, 41.000,-32.000,-991.000
410.000, 41.362,  0.000,  0.000,  0.000,  0.000, 48.000,  0.000,  0.000, -9.000,  0.000,  0.000,  0.000, 72.000, 74.000, 80.000, 50.000, 94.000, 36.880, 73.000, 11.000, -5.000,-976.000
411.000, 41.465,  0.000,  0.000,  0.000,  0.000, 48.000,  0.000,  0.000, -7.000,  0.000,  0.000,  0.000, 71.000, 74.000, 80.000, 50.000, 94.000, 36.820, 73.000, 22.000,-23.000,-1033.000
412.000, 41.574,  0.000,  0.000,  0.000,  0.000, 47.000,  0.000,  0.000, -4.000,  0.000,  0.000,  0.000, 71.000, 74.000, 79.000, 50.000, 94.000, 36.930, 73.000,-23.000,-12.000,-994.000
413.000, 41.670,  0.000,  0.000,  0.000,  0.000, 46.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 71.000, 74.000, 79.000, 50.000, 94.000, 36.930, 73.000, 36.000,-34.000,-981.000
414.000, 41.721,  0.000,  0.000,  0.000,  0.000, 45.000,  0.000,  0.000,  3.000,  0.000,  0.000,  0.000, 71.000, 74.000, 78.000, 50.000, 94.000, 36.880, 73.000, -7.000, 27.000,-1041.000
415.000, 41.822,  0.000,  0.000,  0.000,  0.000, 45.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 71.000, 74.000, 78.000, 50.000, 94.000, 36.940, 74.000,-20.000,  4.000,-1018.000
416.000, 41.927,  0.000,  0.000,  0.000,  0.000, 44.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 71.000, 74.000, 78.000, 50.000, 94.000, 36.910, 74.000,-10.000, 18.000,-999.000
417.000, 42.026,  0.000,  0.000,  0.000,  0.000, 42.000, -1.000,  0.000, 14.000,  0.000,  0.000,  0.000, 71.000, 74.000, 78.000, 50.000, 94.000, 36.820, 74.000,-24.000, 35.000,-1003.000
418.000, 42.133,  0.000,  0.000,  0.000,  0.000, 41.000, -1.000,  0.000, 17.000,  0.000,  0.000,  0.000, 71.000, 74.000, 78.000, 50.000, 94.000, 36.830, 74.000,-35.000, 34.000,-1014.000
419.000, 42.231,  0.000,  0.000,  0.000,  0.000, 41.000, -1.000,  0.000, 20.000,  0.000,  0.000,  0.000, 71.000, 74.000, 79.000, 50.000, 94.000, 36.880, 74.000,-13.000,  3.000,-983.000
420.000, 42.333,  0.000,  0.000,  0.000,  0.000, 41.000, -1.000,  0.000, 22.000,  0.000,  0.000,  0.000, 71.000, 74.000, 79.000, 50.000, 94.000, 36.880, 74.000, -5.000,-13.000,-1000.000
421.000, 42.435,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 23.000,  0.000,  0.000,  0.000, 71.000, 73.000, 80.000, 50.000, 94.000, 36.980, 74.000,-15.000, -8.000,-1009.000
422.000, 42.540,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 23.000,  0.000,  0.000,  0.000, 71.000, 73.000, 80.000, 50.000, 93.000, 36.890, 74.000,  2.000,  2.000,-976.000
423.000, 42.639,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 23.000,  0.000,  0.000,  0.000, 71.000, 73.000, 81.000, 50.000, 93.000, 36.980, 74.000, 18.000, -7.000,-986.000
424.000, 42.741,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 23.000,  0.000,  0.000,  0.000, 71.000, 73.000, 81.000, 50.000, 93.000, 36.880, 74.000,-30.000, 40.000,-961.000
425.000, 42.843,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 23.000,  0.000,  0.000,  0.000, 71.000, 73.000, 81.000, 50.000, 93.000, 36.850, 75.000,-47.000, 28.000,-998.000
426.000, 42.945,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 23.000,  0.000,  0.000,  0.000, 71.000, 73.000, 81.000, 50.000, 93.000, 36.880, 75.000,-36.000, 42.000,-1010.000
427.000, 43.048,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 23.000,  0.000,  0.000,  0.000, 71.000, 73.000, 82.000, 50.000, 93.000, 36.860, 75.000, 12.000,  8.000,-941.000
428.000, 43.156,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 23.000,  0.000,  0.000,  0.000, 71.000, 73.000, 82.000, 50.000, 93.000, 36.850, 75.000, 16.000, -7.000,-986.000
429.000, 43.250,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 23.000,  0.000,  0.000,  0.000, 71.000, 73.000, 82.000, 50.000, 93.000, 36.920, 75.000,-22.000, 10.000,-1018.000
430.000, 43.354,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 23.000,  0.000,  0.000,  0.000, 71.000, 73.000, 82.000, 50.000, 93.000, 36.880, 75.000,-17.000, 25.000,-967.000
431.000, 43.457,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 23.000,  0.000,  0.000,  0.000, 71.000, 73.000, 82.000, 50.000, 93.000, 36.950, 75.000,-34.000, 26.000,-1018.000
432.000, 43.559,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 23.000,  0.000,  0.000,  0.000, 71.000, 73.000, 81.000, 50.000, 93.000, 36.940, 75.000,  0.000,-25.000,-1007.000
433.000, 43.662,  0.000,  0.000,  0.000,  0.000, 41.000, -1.000, -1.000, 23.000,  0.000,  0.000,  0.000, 71.000, 73.000, 81.000, 50.000, 93.000, 36.900, 75.000, -4.000, 25.000,-1001.000
434.000, 43.761,  0.000,  0.000,  0.000,  0.000, 41.000, -1.000,  0.000, 23.000,  0.000,  0.000,  0.000, 71.000, 73.000, 81.000, 50.000, 93.000, 36.880, 75.000,-19.000,  7.000,-987.000
435.000, 43.863,  0.000,  0.000,  0.000,  0.000, 41.000, -1.000,  0.000, 23.000,  0.000,  0.000,  0.000, 71.000, 73.000, 81.000, 50.000, 93.000, 36.990, 76.000, -7.000,  4.000,-1007.000
436.000, 43.965,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 23.000,  0.000,  0.000,  0.000, 71.000, 73.000, 81.000, 50.000, 93.000, 36.980, 76.000,-23.000,  4.000,-1027.000
437.000, 44.066,  0.000,  0.000,  0.000,  0.000, 41.000, -1.000,  0.000, 23.000,  0.000,  0.000,  0.000, 71.000, 73.000, 81.000, 50.000, 93.000, 36.940, 76.000,  4.000,  8.000,-984.000
438.000, 44.175,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 23.000,  0.000,  0.000,  0.000, 71.000, 73.000, 80.000, 50.000, 93.000, 36.920, 76.000,-38.000, 45.000,-972.000
439.000, 44.270,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 23.000,  0.000,  0.000,  0.000, 71.000, 73.000, 81.000, 50.000, 93.000, 36.960, 76.000,  0.000,-19.000,-926.000
440.000, 44.376,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 23.000,  0.000,  0.000,  0.000, 71.000, 73.000, 79.000, 50.000, 93.000, 36.870, 76.000,-23.000, 35.000,-972.000
441.000, 44.474,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 23.000,  0.000,  0.000,  1.000, 72.000, 74.000, 78.000, 50.000, 92.000, 36.850, 76.000,-28.000, 25.000,-950.000
442.000, 44.582,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 23.000,  0.000,  0.000,  2.000, 72.000, 74.000, 76.000, 50.000, 92.000, 36.760, 76.000,-29.000,  2.000,-923.000
443.000, 44.678,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 23.000,  0.000,  0.000,  3.000, 72.000, 74.000, 73.000, 50.000, 92.000, 36.750, 76.000, -8.000, 25.000,-946.000
444.000, 44.780,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 23.000,  0.000,  0.000,  3.000, 72.000, 74.000, 70.000, 40.000, 92.000, 36.730, 76.000,  1.000,  2.000,-958.000
445.000, 44.884,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 23.000,  0.000,  0.000,  4.000, 72.000, 74.000, 65.000, 40.000, 92.000, 36.810, 77.000, 14.000,-31.000,-943.000
446.000, 44.985,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 23.000,  0.000,  0.000,  4.000, 72.000, 74.000, 60.000, 30.000, 92.000, 36.760, 77.000,-12.000, -3.000,-957.000
447.000, 45.086,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 23.000,  0.000,  0.000,  4.000, 72.000, 74.000, 56.000, 30.000, 92.000, 36.740, 77.000,-15.000,-11.000,-966.000
448.000, 45.189,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 23.000,  0.000,  0.000,  4.000, 72.000, 74.000, 51.000, 20.000, 92.000, 36.670, 77.000,  5.000, 18.000,-985.000
449.000, 45.290,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 23.000,  0.000,  0.000,  4.000, 72.000, 74.000, 46.000, 20.000, 92.000, 36.560, 77.000,-24.000,  9.000,-992.000
450.000, 45.396,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 23.000,  0.000,  0.000,  4.000, 72.000, 74.000, 41.000, 20.000, 92.000, 36.500, 77.000,-11.000,  9.000,-1006.000
451.000, 45.494,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 23.000,  0.000,  0.000,  4.000, 71.000, 73.000, 37.000, 10.000, 92.000, 36.500, 77.000, -9.000, -2.000,-1008.000
452.000, 45.597,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 23.000,  0.000,  0.000,  4.000, 71.000, 73.000, 32.000, 10.000, 92.000, 36.510, 77.000,-24.000, 25.000,-984.000
453.000, 45.698,  0.000,  0.000,  0.000,  0.000, 41.000, -1.000,  0.000, 23.000,  0.000,  0.000,  4.000, 71.000, 73.000, 28.000,  0.000, 92.000, 36.460, 77.000,-26.000,  9.000,-981.000
454.000, 45.805,  0.000,  0.000,  0.000,  0.000, 41.000, -1.000,  0.000, 23.000,  0.000,  0.000,  4.000, 71.000, 73.000, 24.000,  0.000, 92.000, 36.390, 77.000,-18.000, 28.000,-1006.000
455.000, 45.902,  0.000,  0.000,  0.000,  0.000, 41.000, -1.000,  0.000, 23.000,  0.000,  0.000,  4.000, 71.000, 73.000, 20.000,  0.000, 92.000, 36.480, 78.000,-12.000,  8.000,-997.000
456.000, 45.959,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 23.000,  0.000,  0.000,  4.000, 71.000, 73.000, 17.000,  0.000, 92.000, 36.270, 78.000,-25.000, 26.000,-986.000
457.000, 46.056,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 23.000,  0.000,  0.000,  4.000, 71.000, 73.000, 12.000,  0.000, 92.000, 35.980, 78.000,-34.000, 37.000,-1002.000
458.000, 46.158,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 23.000,  0.000,  0.000,  4.000, 71.000, 73.000, 10.000,-10.000, 92.000, 35.410, 78.000,-21.000, 54.000,-1022.000
459.000, 46.259,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 23.000,  0.000,  0.000,  3.000, 71.000, 73.000, 10.000,-10.000, 92.000, 34.850, 78.000, 24.000,-11.000,-1027.000
460.000, 46.361,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 23.000,  0.000,  0.000,  3.000, 71.000, 73.000, 10.000,-20.000, 92.000, 33.710, 78.000, -8.000, 17.000,-1054.000
461.000, 46.463,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 23.000,  0.000,  0.000,  2.000, 72.000, 73.000, 10.000,-20.000, 91.000, 33.020, 78.000,-20.000,  7.000,-1106.000
462.000, 46.565,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  1.000, 21.000,  0.000,  0.000,  0.000, 72.000, 73.000, 10.000,-20.000, 91.000, 34.050, 78.000, 13.000,-20.000,-745.000
463.000, 46.667,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 21.000,  0.000,  0.000,  1.000, 72.000, 73.000, 10.000,-20.000, 91.000, 33.740, 78.000, 32.000, 20.000,-2041.000
464.000, 46.770,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 22.000,  0.000,  0.000,  0.000, 72.000, 73.000, 10.000,-20.000, 91.000, 33.770, 78.000,  1.000,-46.000,-806.000
465.000, 46.873,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 21.000,  0.000,  0.000,  0.000, 72.000, 73.000, 10.000,-20.000, 91.000, 34.240, 79.000,-27.000, 29.000,-972.000
466.000, 46.974,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 72.000, 73.000, 10.000,-20.000, 91.000, 34.820, 79.000, 23.000,  9.000,-1005.000
467.000, 47.075,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 72.000, 73.000, 10.000,-20.000, 91.000, 35.040, 79.000, 22.000, -2.000,-997.000
468.000, 47.177,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 72.000, 73.000, 10.000,-20.000, 91.000, 35.090, 79.000,  8.000,  7.000,-999.000
469.000, 47.279,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 72.000, 73.000, 10.000,-20.000, 91.000, 35.190, 79.000, 12.000, -5.000,-993.000
470.000, 47.381,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 72.000, 73.000, 10.000,-10.000, 91.000, 35.220, 79.000,  4.000,  7.000,-1004.000
471.000, 47.483,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 71.000, 72.000, 10.000,-10.000, 91.000, 35.320, 79.000, -5.000, 19.000,-1003.000
472.000, 47.585,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 21.000,  0.000,  0.000,  1.000, 71.000, 72.000, 10.000,  0.000, 91.000, 35.570, 79.000, -2.000, 14.000,-999.000
473.000, 47.687,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 21.000,  0.000,  0.000,  1.000, 71.000, 72.000, 10.000,  0.000, 91.000, 35.690, 79.000,  2.000, 13.000,-996.000
474.000, 47.790,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 21.000,  0.000,  0.000,  2.000, 71.000, 72.000, 10.000,  0.000, 91.000, 35.780, 79.000, -3.000,  8.000,-992.000
475.000, 47.892,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 21.000,  0.000,  0.000,  2.000, 71.000, 72.000, 10.000,  0.000, 91.000, 35.810, 79.000,  1.000, 18.000,-993.000
476.000, 47.993,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 21.000,  0.000,  0.000,  2.000, 71.000, 72.000, 10.000,  0.000, 91.000, 35.830, 79.000,-15.000, 23.000,-999.000
477.000, 48.095,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 21.000,  0.000,  0.000,  1.000, 71.000, 72.000, 10.000,  0.000, 91.000, 35.850, 79.000, 22.000,  2.000,-998.000
478.000, 48.197,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 21.000,  0.000,  0.000,  1.000, 71.000, 72.000, 10.000,  0.000, 91.000, 35.880, 79.000, -7.000, 19.000,-998.000
479.000, 48.299,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 21.000,  0.000,  0.000,  1.000, 71.000, 72.000, 10.000,  0.000, 91.000, 35.910, 79.000,  1.000, 14.000,-998.000
480.000, 48.402,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 21.000,  0.000,  0.000,  0.000, 71.000, 72.000, 10.000,  0.000, 91.000, 35.980, 79.000,  0.000, 18.000,-999.000
481.000, 48.511,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 21.000,  0.000,  0.000,  0.000, 71.000, 73.000, 10.000,  0.000, 91.000, 35.980, 79.000,  0.000, 17.000,-1000.000
482.000, 48.605,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 21.000,  0.000,  0.000,  0.000, 71.000, 73.000, 10.000,  0.000, 91.000, 35.950, 79.000,  0.000, 15.000,-1002.000
483.000, 48.707,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -1.000, 21.000,  0.000,  0.000,  0.000, 71.000, 73.000, 10.000,  0.000, 91.000, 35.940, 79.000,  0.000, 17.000,-1002.000
